19.058155E0	921.6E0
19.078783E0	929.54663E0
19.099415E0	940.11693E0
19.120045E0	948.19333E0
19.140673E0	945.20442E0
19.161303E0	952.37939E0
19.181932E0	951.35252E0
19.202562E0	950.4891E0
19.22319E0	955.33378E0
19.243822E0	962.23989E0
19.264452E0	965.0027E0
19.28508E0	965.3404E0
19.30571E0	979.04558E0
19.32634E0	982.99196E0
19.346972E0	996.0228E0
19.367599E0	1.0047979E3
19.388229E0	1.0136822E3
19.408859E0	1.0270761E3
19.429489E0	1.043243E3
19.450119E0	1.0529275E3
19.470747E0	1.0710844E3
19.491379E0	1.0904179E3
19.512009E0	1.108913E3
19.532637E0	1.1358684E3
19.553267E0	1.1639614E3
19.573896E0	1.2123429E3
19.594528E0	1.2726234E3
19.615154E0	1.3630973E3
19.635786E0	1.523504E3
19.656416E0	1.8710246E3
19.677044E0	3.0422267E3
19.697674E0	8.288752E3
19.718304E0	30.679698E3
19.738935E0	72.834315E3
19.759563E0	65.467087E3
19.780193E0	23.748026E3
19.800823E0	6.4437479E3
19.821453E0	2.7116607E3
19.842083E0	1.7935585E3
19.862711E0	1.494011E3
19.883343E0	1.3643983E3
19.903973E0	1.2852212E3
19.924603E0	1.2363047E3
19.94523E0	1.2054056E3
19.96586E0	1.1870948E3
19.986492E0	1.1797689E3
20.00712E0	1.1701462E3
20.02775E0	1.168343E3
20.04838E0	1.1676277E3
20.06901E0	1.1709373E3
20.089638E0	1.1817496E3
20.110268E0	1.2092999E3
20.130899E0	1.2520933E3
20.151527E0	1.335897E3
20.172157E0	1.5214637E3
20.192787E0	2.1135995E3
20.213417E0	4.7783987E3
20.234047E0	16.925693E3
20.254675E0	43.620861E3
20.275307E0	44.307916E3
20.295937E0	17.976533E3
20.316566E0	5.0582978E3
20.337194E0	2.1704696E3
20.357824E0	1.4901087E3
20.378456E0	1.2715517E3
20.399084E0	1.1714765E3
20.419714E0	1.1112727E3
20.440344E0	1.0740019E3
20.460974E0	1.0470059E3
20.481604E0	1.0295172E3
20.502232E0	1.0110898E3
20.522863E0	999.13641E0
20.543491E0	988.12031E0
20.564121E0	979.5599E0
20.584751E0	969.97301E0
20.605381E0	960.72438E0
20.626011E0	949.1462E0
20.646639E0	937.77669E0
20.667271E0	925.48467E0
20.687901E0	918.12828E0
20.70853E0	911.56017E0
20.729158E0	905.55806E0
20.749788E0	899.58151E0
20.77042E0	894.26244E0
20.791048E0	892.98369E0
20.811678E0	888.49371E0
20.832308E0	883.28833E0
20.852938E0	879.61722E0
20.873568E0	875.30959E0
20.894196E0	874.58306E0
20.914827E0	873.96001E0
20.935457E0	875.66069E0
20.956085E0	874.80181E0
20.976715E0	869.09113E0
20.997345E0	862.62201E0
21.017975E0	859.96702E0
21.038603E0	855.00952E0
21.059235E0	852.71721E0
21.079865E0	848.30925E0
21.100494E0	847.40107E0
21.121122E0	843.01116E0
21.141752E0	850.70531E0
21.162384E0	847.42214E0
21.183012E0	844.74759E0
21.203642E0	844.14052E0
21.224272E0	840.02143E0
21.244904E0	840.35277E0
21.265532E0	835.37619E0
21.28616E0	836.2071E0
21.306791E0	842.34708E0
21.327421E0	836.21602E0
21.348051E0	823.65855E0
21.368679E0	833.1582E0
21.389311E0	834.04275E0
21.409941E0	832.54733E0
21.430567E0	831.20531E0
21.451199E0	830.61071E0
21.471828E0	829.38359E0
21.492458E0	834.01827E0
21.513086E0	830.88616E0
21.533718E0	830.19126E0
21.554348E0	833.30909E0
21.574976E0	836.50704E0
21.595606E0	831.64886E0
21.616236E0	833.6262E0
21.636868E0	833.51902E0
21.657495E0	837.42373E0
21.678125E0	839.26686E0
21.698755E0	844.70602E0
21.719385E0	843.04578E0
21.740015E0	846.70171E0
21.760643E0	848.79977E0
21.781275E0	855.25959E0
21.801905E0	863.10635E0
21.822533E0	866.59459E0
21.843163E0	874.19639E0
21.863792E0	884.54699E0
21.884422E0	888.66196E0
21.90505E0	897.58559E0
21.925682E0	909.70254E0
21.946312E0	916.4514E0
21.96694E0	934.54908E0
21.98757E0	948.57014E0
22.0082E0	969.82543E0
22.028831E0	997.27826E0
22.049459E0	1.0326171E3
22.070089E0	1.0845774E3
22.090719E0	1.1620658E3
22.111349E0	1.2906103E3
22.131979E0	1.5746819E3
22.152607E0	2.5147778E3
22.173239E0	6.7580055E3
22.193869E0	25.333989E3
22.214497E0	60.241977E3
22.235126E0	56.494203E3
22.255756E0	21.729291E3
22.276388E0	5.9204069E3
22.297016E0	2.362979E3
22.317646E0	1.5111198E3
22.338276E0	1.2371695E3
22.358904E0	1.1100328E3
22.379534E0	1.0392689E3
22.400164E0	991.27508E0
22.420795E0	952.90844E0
22.441423E0	931.68126E0
22.462053E0	915.70306E0
22.482683E0	896.58859E0
22.503313E0	881.40717E0
22.523943E0	869.11511E0
22.544571E0	860.38111E0
22.565203E0	847.11208E0
22.585833E0	835.38994E0
22.606462E0	826.82111E0
22.62709E0	819.72133E0
22.64772E0	815.38694E0
22.668352E0	807.4474E0
22.68898E0	803.20171E0
22.70961E0	800.2596E0
22.73024E0	797.94717E0
22.75087E0	792.62062E0
22.771498E0	788.9992E0
22.792128E0	787.55556E0
22.812759E0	787.24404E0
22.833387E0	789.25975E0
22.854017E0	780.35117E0
22.874647E0	779.82793E0
22.895277E0	775.58367E0
22.915907E0	774.94809E0
22.936535E0	772.93999E0
22.957167E0	772.3778E0
22.977797E0	772.16807E0
22.998426E0	774.806E0
23.019054E0	775.78197E0
23.039684E0	776.20168E0
23.060316E0	774.85774E0
23.080944E0	777.86667E0
23.101574E0	784.32034E0
23.122204E0	780.14599E0
23.142834E0	780.69311E0
23.163464E0	784.2393E0
23.184092E0	786.58921E0
23.204723E0	791.18719E0
23.225351E0	798.76764E0
23.245981E0	804.34568E0
23.266611E0	810.68863E0
23.287241E0	820.37578E0
23.307871E0	830.63339E0
23.328499E0	841.45286E0
23.349131E0	855.24898E0
23.369761E0	872.38389E0
23.39039E0	893.22887E0
23.411018E0	920.65088E0
23.431648E0	958.76045E0
23.45228E0	1.0110859E3
23.472908E0	1.1019357E3
23.493538E0	1.2697496E3
23.514168E0	1.7366769E3
23.534798E0	3.8902984E3
23.555428E0	14.311897E3
23.576056E0	41.234406E3
23.596687E0	49.951278E3
23.617317E0	24.695201E3
23.637947E0	6.7902887E3
23.658575E0	2.3623122E3
23.679205E0	1.4018924E3
23.699835E0	1.1224566E3
23.720463E0	1.0043372E3
23.741095E0	935.07838E0
23.761724E0	896.71291E0
23.782354E0	863.29175E0
23.802982E0	839.50013E0
23.823612E0	824.25679E0
23.844244E0	805.88341E0
23.864872E0	794.94065E0
23.885502E0	785.06667E0
23.906132E0	772.2466E0
23.926764E0	759.35092E0
23.947392E0	752.19753E0
23.968019E0	742.22134E0
23.988651E0	736.89483E0
24.009281E0	728.29001E0
24.029911E0	733.2438E0
24.050539E0	718.14303E0
24.071171E0	715.4111E0
24.091801E0	710.26276E0
24.112427E0	704.10908E0
24.133059E0	704.31098E0
24.153688E0	701.30775E0
24.174318E0	698.02335E0
24.194946E0	692.08793E0
24.215578E0	690.23337E0
24.236208E0	687.14154E0
24.256836E0	684.90737E0
24.277466E0	682.08856E0
24.298096E0	679.28222E0
24.318727E0	678.28848E0
24.339355E0	677.21327E0
24.359985E0	676.82276E0
24.380615E0	673.55459E0
24.401245E0	672.22356E0
24.421875E0	671.58442E0
24.442503E0	670.28585E0
24.463135E0	668.44444E0
24.483765E0	667.41109E0
24.504393E0	668.54984E0
24.525023E0	666.77364E0
24.545652E0	663.7037E0
24.566284E0	659.32764E0
24.58691E0	661.30815E0
24.607542E0	658.4247E0
24.628172E0	657.53883E0
24.6488E0	660.22663E0
24.66943E0	661.57982E0
24.69006E0	657.94167E0
24.710691E0	657.87033E0
24.731319E0	663.552E0
24.751949E0	655.29177E0
24.772579E0	654.15586E0
24.793209E0	657.3296E0
24.813839E0	655.88759E0
24.834467E0	651.5046E0
24.855099E0	649.97129E0
24.875729E0	649.95126E0
24.896357E0	655.41703E0
24.916986E0	649.74983E0
24.937616E0	647.79286E0
24.958248E0	649.95689E0
24.978876E0	648.27241E0
24.999506E0	645.28291E0
25.020136E0	648.12228E0
25.040764E0	644.56508E0
25.061394E0	641.43017E0
25.082024E0	647.18701E0
25.102655E0	650.98507E0
25.123283E0	653.16674E0
25.143913E0	654.61298E0
25.164543E0	657.47244E0
25.185173E0	660.23619E0
25.205803E0	663.08996E0
25.226431E0	664.33357E0
25.247063E0	663.134E0
25.267693E0	667.33951E0
25.288322E0	667.01815E0
25.30895E0	673.3687E0
25.32958E0	677.19684E0
25.350212E0	678.91665E0
25.37084E0	680.96243E0
25.39147E0	687.08681E0
25.4121E0	689.36749E0
25.43273E0	693.10474E0
25.453358E0	696.59365E0
25.473988E0	705.27478E0
25.494619E0	711.28144E0
25.515247E0	718.44567E0
25.535877E0	730.64857E0
25.556507E0	743.55227E0
25.577137E0	763.08637E0
25.597767E0	792.84543E0
25.618395E0	852.96259E0
25.639027E0	1.0084998E3
25.659657E0	1.6636913E3
25.680286E0	4.9032908E3
25.700914E0	13.835154E3
25.721544E0	17.609794E3
25.742176E0	9.6559922E3
25.762804E0	3.1802697E3
25.783434E0	1.3247587E3
25.804064E0	932.51027E0
25.824694E0	824.11717E0
25.845324E0	779.22699E0
25.865952E0	754.73321E0
25.886583E0	742.68403E0
25.907213E0	735.17321E0
25.927841E0	726.47152E0
25.948471E0	719.81971E0
25.969101E0	716.16123E0
25.989731E0	712.51898E0
26.010359E0	708.79037E0
26.030991E0	708.82874E0
26.05162E0	702.18549E0
26.07225E0	705.46565E0
26.092878E0	702.81737E0
26.113508E0	702.50877E0
26.13414E0	702.11539E0
26.154768E0	702.02441E0
26.175398E0	705.14531E0
26.196028E0	706.57232E0
26.216658E0	705.54162E0
26.237288E0	710.2733E0
26.257915E0	710.96756E0
26.278547E0	710.4061E0
26.299177E0	712.74864E0
26.319807E0	713.74146E0
26.340435E0	712.24126E0
26.361065E0	719.41426E0
26.381695E0	719.96905E0
26.402323E0	721.3399E0
26.422955E0	726.30857E0
26.443584E0	730.45819E0
26.464214E0	732.30328E0
26.484842E0	736.51337E0
26.505472E0	741.2248E0
26.526104E0	745.39205E0
26.546732E0	751.01365E0
26.567362E0	761.44213E0
26.587992E0	767.26296E0
26.608624E0	775.78003E0
26.629251E0	789.95676E0
26.649879E0	800.51176E0
26.670511E0	816.10576E0
26.691141E0	830.11943E0
26.711771E0	850.01584E0
26.732399E0	875.86654E0
26.753031E0	909.36231E0
26.773661E0	952.13189E0
26.794289E0	1.0247244E3
26.814919E0	1.1529392E3
26.835548E0	1.4717697E3
26.856178E0	2.7187886E3
26.876806E0	8.909384E3
26.897438E0	29.016846E3
26.918068E0	44.049651E3
26.938696E0	27.539954E3
26.959326E0	9.0217387E3
26.979956E0	2.7918106E3
27.000587E0	1.4868809E3
27.021215E0	1.1513029E3
27.041845E0	1.022081E3
27.062475E0	960.30047E0
27.083105E0	924.20339E0
27.103735E0	901.75653E0
27.124363E0	892.53891E0
27.144995E0	887.82332E0
27.165625E0	897.76325E0
27.186253E0	917.55758E0
27.206882E0	967.81508E0
27.227512E0	1.1153167E3
27.248144E0	1.7787036E3
27.26877E0	5.0427534E3
27.289402E0	14.333609E3
27.310032E0	19.159972E3
27.33066E0	11.08711E3
27.35129E0	3.7070091E3
27.37192E0	1.4756584E3
27.392551E0	1.003477E3
27.413179E0	871.8901E0
27.433809E0	816.56822E0
27.454439E0	782.11962E0
27.475069E0	758.98718E0
27.495699E0	744.87896E0
27.516327E0	731.09003E0
27.536959E0	688.28956E0
27.557589E0	716.4652E0
27.578217E0	708.15352E0
27.598846E0	699.7771E0
27.619476E0	692.15904E0
27.640108E0	685.03539E0
27.660736E0	683.93674E0
27.681366E0	678.7197E0
27.701996E0	675.92565E0
27.722624E0	670.23738E0
27.743254E0	668.10332E0
27.763884E0	663.40994E0
27.784515E0	659.98436E0
27.805143E0	655.08497E0
27.825773E0	654.98249E0
27.846403E0	652.97177E0
27.867033E0	647.91358E0
27.887663E0	645.4731E0
27.908291E0	643.71057E0
27.928923E0	636.80659E0
27.949553E0	638.31306E0
27.970182E0	638.81919E0
27.99081E0	636.03215E0
28.01144E0	631.7504E0
28.032072E0	629.48707E0
28.0527E0	626.82353E0
28.07333E0	625.95978E0
28.09396E0	721.80142E0
28.11459E0	638.21938E0
28.13522E0	621.77299E0
28.155848E0	618.8704E0
28.176479E0	608.88382E0
28.197107E0	616.52595E0
28.217737E0	618.08583E0
28.238367E0	621.02814E0
28.258997E0	618.63623E0
28.279627E0	620.14877E0
28.300255E0	623.64996E0
28.320887E0	623.36757E0
28.341516E0	625.48078E0
28.362146E0	631.10942E0
28.382774E0	626.29894E0
28.403404E0	626.0081E0
28.424036E0	629.62658E0
28.444664E0	631.45441E0
28.465294E0	634.53621E0
28.485924E0	639.16743E0
28.506554E0	640.21806E0
28.527184E0	644.10118E0
28.547812E0	648.31249E0
28.568443E0	655.96512E0
28.589073E0	659.84496E0
28.609701E0	669.83647E0
28.630331E0	684.24884E0
28.650961E0	701.62963E0
28.671589E0	719.76992E0
28.692223E0	753.27021E0
28.712851E0	809.64533E0
28.733477E0	948.99442E0
28.75411E0	1.4978697E3
28.774738E0	4.2736792E3
28.795368E0	13.179814E3
28.816E0	20.666523E3
28.836626E0	14.104459E3
28.857262E0	4.976605E3
28.877888E0	1.6551811E3
28.898516E0	970.9995E0
28.919149E0	822.53254E0
28.939775E0	737.87862E0
28.960407E0	703.84182E0
28.981037E0	681.9115E0
29.001665E0	669.19852E0
29.022299E0	655.26839E0
29.042925E0	649.3224E0
29.063553E0	641.4261E0
29.084187E0	633.98957E0
29.104815E0	628.47873E0
29.125441E0	624.73161E0
29.146076E0	617.89177E0
29.166702E0	614.29871E0
29.187332E0	610.53585E0
29.207964E0	606.34263E0
29.22859E0	607.62596E0
29.249226E0	606.09314E0
29.269852E0	598.19571E0
29.29048E0	599.09411E0
29.311113E0	597.0363E0
29.331739E0	597.24723E0
29.352371E0	596.59351E0
29.373001E0	593.05812E0
29.393629E0	593.5598E0
29.414263E0	591.98E0
29.434891E0	595.84224E0
29.455517E0	593.99197E0
29.476151E0	595.24679E0
29.496778E0	596.58909E0
29.517405E0	597.4404E0
29.53804E0	598.24252E0
29.558666E0	599.57054E0
29.579298E0	599.06958E0
29.599928E0	601.49437E0
29.620554E0	605.51362E0
29.64119E0	608.25806E0
29.661816E0	612.03118E0
29.682444E0	615.62972E0
29.703077E0	621.25089E0
29.723705E0	628.97281E0
29.744335E0	643.2032E0
29.764965E0	657.45307E0
29.785593E0	685.57892E0
29.806227E0	740.57373E0
29.826855E0	888.00202E0
29.847481E0	1.5238526E3
29.868114E0	4.4901659E3
29.888742E0	10.944727E3
29.909372E0	12.88655E3
29.930004E0	7.168E3
29.95063E0	2.4734137E3
29.971262E0	1.0856368E3
29.991892E0	793.03226E0
30.01252E0	712.22346E0
30.033154E0	676.85932E0
30.05378E0	658.95335E0
30.074408E0	652.31826E0
30.095041E0	647.82077E0
30.115669E0	650.9067E0
30.136299E0	658.5068E0
30.156929E0	688.80669E0
30.177557E0	757.02857E0
30.198191E0	1.0705216E3
30.218819E0	2.6445099E3
30.239445E0	6.9241779E3
30.260078E0	9.3261568E3
30.280706E0	6.0476872E3
30.301336E0	2.2969652E3
30.321968E0	991.10804E0
30.342594E0	717.48541E0
30.363228E0	642.90595E0
30.383856E0	611.44141E0
30.404484E0	596.14178E0
30.425117E0	583.15366E0
30.445744E0	581.25739E0
30.466372E0	574.32443E0
30.487005E0	568.36185E0
30.507633E0	563.14317E0
30.528263E0	557.59868E0
30.548893E0	553.68921E0
30.569521E0	554.93828E0
30.590155E0	550.37136E0
30.610783E0	546.81543E0
30.631409E0	545.52466E0
30.652042E0	541.20805E0
30.67267E0	539.64454E0
30.6933E0	539.56702E0
30.713932E0	536.29831E0
30.734558E0	537.58546E0
30.755192E0	533.68267E0
30.77582E0	533.49786E0
30.796448E0	533.19326E0
30.817081E0	530.81173E0
30.837708E0	525.78294E0
30.858339E0	529.73672E0
30.878969E0	530.80937E0
30.899597E0	525.44292E0
30.920227E0	530.09502E0
30.940857E0	525.95954E0
30.961485E0	524.61084E0
30.982119E0	523.01865E0
31.002747E0	519.31215E0
31.023373E0	519.05069E0
31.044006E0	522.27275E0
31.064634E0	520.53583E0
31.085264E0	519.53384E0
31.105896E0	522.60983E0
31.126522E0	518.16143E0
31.147158E0	523.35759E0
31.167784E0	519.77837E0
31.188412E0	522.26415E0
31.209045E0	515.47272E0
31.229671E0	521.47582E0
31.250303E0	521.78734E0
31.270933E0	524.17946E0
31.291561E0	519.88159E0
31.312191E0	518.78554E0
31.332821E0	527.53379E0
31.353449E0	525.19988E0
31.374083E0	528.63538E0
31.394711E0	526.79591E0
31.415337E0	524.10182E0
31.43597E0	529.23749E0
31.456598E0	528.39637E0
31.477228E0	532.34334E0
31.49786E0	540.59364E0
31.518486E0	556.10837E0
31.539122E0	565.45997E0
31.559748E0	607.23739E0
31.580376E0	783.05882E0
31.601009E0	1.603311E3
31.621635E0	3.4781554E3
31.642267E0	4.3645849E3
31.662897E0	2.8787085E3
31.683525E0	1.2927606E3
31.704159E0	716.57883E0
31.724785E0	587.47283E0
31.745413E0	557.3027E0
31.766047E0	545.04771E0
31.786674E0	537.43899E0
31.807301E0	534.02323E0
31.827936E0	506.43996E0
31.848562E0	528.10063E0
31.869192E0	529.87732E0
31.889824E0	527.27159E0
31.91045E0	526.66541E0
31.931086E0	523.15504E0
31.951712E0	524.67005E0
31.97234E0	524.37659E0
31.992973E0	526.32168E0
32.013599E0	528.36829E0
32.034229E0	528.34738E0
32.054863E0	528.24365E0
32.075489E0	529.95918E0
32.096123E0	526.8072E0
32.116749E0	527.17883E0
32.137379E0	529.72308E0
32.158012E0	532.77012E0
32.178638E0	531.31764E0
32.199268E0	534.03211E0
32.219898E0	535.06904E0
32.240528E0	537.98308E0
32.261158E0	542.62962E0
32.281788E0	545.25105E0
32.302414E0	548.22563E0
32.323048E0	551.07762E0
32.343678E0	557.36709E0
32.364304E0	562.07785E0
32.384937E0	565.79771E0
32.405563E0	572.59863E0
32.426193E0	583.89787E0
32.446827E0	588.99375E0
32.467453E0	604.43275E0
32.488087E0	622.5243E0
32.508713E0	652.43332E0
32.529343E0	687.09514E0
32.549976E0	775.58203E0
32.570602E0	1.0739677E3
32.591232E0	2.516251E3
32.611862E0	7.6949192E3
32.632492E0	14.763515E3
32.653122E0	13.90086E3
32.673752E0	6.6983381E3
32.694378E0	2.2030893E3
32.715012E0	1.0092341E3
32.735641E0	755.52269E0
32.756268E0	674.38355E0
32.776901E0	645.58015E0
32.797527E0	630.1272E0
32.818157E0	618.56542E0
32.838791E0	617.85363E0
32.859417E0	623.1385E0
32.880051E0	649.50067E0
32.900677E0	770.26549E0
32.921307E0	1.3788101E3
32.94194E0	3.3100108E3
32.962566E0	5.5209724E3
32.983196E0	5.0072597E3
33.003826E0	2.6230559E3
33.024456E0	1.1099523E3
33.04509E0	684.31961E0
33.065716E0	593.59144E0
33.086342E0	566.67244E0
33.106976E0	550.47399E0
33.127605E0	547.17267E0
33.148232E0	536.49028E0
33.168865E0	533.01493E0
33.189491E0	531.94805E0
33.210121E0	524.25998E0
33.230755E0	523.57838E0
33.251381E0	518.75252E0
33.272015E0	520.70479E0
33.292641E0	512E0
33.313271E0	516.6935E0
33.333904E0	511.80008E0
33.35453E0	515.29525E0
33.37516E0	511.17219E0
33.39579E0	512.40895E0
33.41642E0	508.40776E0
33.437054E0	511.57998E0
33.45768E0	509.27771E0
33.478306E0	507.07898E0
33.49894E0	508.79867E0
33.519569E0	507.49937E0
33.540199E0	506.99533E0
33.560829E0	508.75813E0
33.581455E0	504.81938E0
33.602089E0	506.88223E0
33.622719E0	506.71711E0
33.643345E0	507.98256E0
33.663979E0	505.94481E0
33.684605E0	505.25132E0
33.705235E0	514.03624E0
33.725868E0	483.06186E0
33.746494E0	509.04834E0
33.767124E0	512.9267E0
33.787754E0	513.83842E0
33.808384E0	517.39441E0
33.829018E0	517.14338E0
33.849644E0	518.54612E0
33.87027E0	519.60631E0
33.890903E0	522.45868E0
33.911533E0	526.03065E0
33.932163E0	527.79497E0
33.952793E0	535.8806E0
33.973419E0	537.33206E0
33.994053E0	541.04615E0
34.014683E0	553.06692E0
34.035309E0	551.23181E0
34.055943E0	566.51045E0
34.076569E0	578.37037E0
34.097198E0	600.5E0
34.117832E0	618.13097E0
34.138458E0	664.01182E0
34.159088E0	744.82093E0
34.179718E0	1.0291226E3
34.200348E0	2.3674176E3
34.220982E0	7.252859E3
34.241608E0	13.852041E3
34.262234E0	13.814073E3
34.282867E0	7.3740681E3
34.303497E0	2.5968937E3
34.324127E0	1.0666667E3
34.344757E0	739.82517E0
34.365383E0	651.73446E0
34.386017E0	604.45195E0
34.406647E0	581.43747E0
34.427273E0	569.81091E0
34.447906E0	554.07471E0
34.468533E0	546.2075E0
34.489162E0	541.297E0
34.509796E0	534.94208E0
34.530422E0	529.87387E0
34.551052E0	526.96104E0
34.571682E0	520.25347E0
34.592312E0	518.08489E0
34.612946E0	512.85571E0
34.633572E0	514.6498E0
34.654198E0	509.974E0
34.674831E0	509.0876E0
34.695461E0	507.82284E0
34.716091E0	509.94848E0
34.736721E0	509.893E0
34.757347E0	506.87699E0
34.777981E0	503.6748E0
34.798611E0	505.84615E0
34.819237E0	511.08408E0
34.83987E0	508.92677E0
34.860497E0	506.44819E0
34.88113E0	513.24272E0
34.90176E0	515.78792E0
34.922386E0	522.98712E0
34.943016E0	523.04128E0
34.963646E0	536.07921E0
34.984276E0	543.10886E0
35.00491E0	556.85607E0
35.025536E0	562.15776E0
35.046162E0	586.83838E0
35.066795E0	624.7044E0
35.087425E0	680.67057E0
35.108055E0	842.0441E0
35.128685E0	1.590141E3
35.149311E0	4.8957412E3
35.169949E0	11.704935E3
35.190575E0	14.728579E3
35.211201E0	10.044134E3
35.231834E0	4.0863331E3
35.25246E0	1.4050069E3
35.273094E0	793.91093E0
35.293724E0	645.91856E0
35.31435E0	591.23387E0
35.334984E0	558.35097E0
35.35561E0	536.0056E0
35.37624E0	520.33404E0
35.396873E0	510.92059E0
35.4175E0	501.44705E0
35.438126E0	495.20114E0
35.458759E0	488.66097E0
35.479389E0	485.17196E0
35.500019E0	480.4409E0
35.520649E0	471.30636E0
35.541275E0	477.45727E0
35.561913E0	465.85725E0
35.582539E0	461.57576E0
35.603165E0	456.52709E0
35.623798E0	454.17502E0
35.644424E0	451.85781E0
35.665058E0	445.18419E0
35.685688E0	443.86615E0
35.706314E0	444.65172E0
35.726948E0	440.2243E0
35.747574E0	434.95925E0
35.768204E0	440.88889E0
35.788837E0	435.52201E0
35.809464E0	436.43252E0
35.83009E0	433.48243E0
35.850727E0	434.20207E0
35.871353E0	428.03859E0
35.891983E0	429.52472E0
35.912613E0	429.12079E0
35.933239E0	420.86731E0
35.953876E0	421.89825E0
35.974503E0	415.86766E0
35.995129E0	416.02642E0
36.015762E0	419.418E0
36.036388E0	418.75497E0
36.057022E0	417.90509E0
36.077652E0	415.62353E0
36.098278E0	415.7265E0
36.118912E0	418.4658E0
36.139542E0	410.65749E0
36.160168E0	417.32136E0
36.180801E0	411.0112E0
36.201427E0	405.19964E0
36.222057E0	416.78596E0
36.242691E0	404.60036E0
36.263317E0	411.9964E0
36.283947E0	405.15989E0
36.304577E0	407.9274E0
36.325203E0	405.0782E0
36.34584E0	407.31599E0
36.366467E0	405.41264E0
36.387093E0	406.90019E0
36.407726E0	402.86948E0
36.428356E0	404.13346E0
36.448986E0	404.15939E0
36.469616E0	405.6233E0
36.490242E0	405.08812E0
36.510876E0	405.52438E0
36.531506E0	400.78086E0
36.552132E0	406.92153E0
36.572765E0	411.79357E0
36.593391E0	412.32787E0
36.614021E0	422.25735E0
36.634655E0	459.35484E0
36.655281E0	657.90674E0
36.675915E0	1.1138612E3
36.696541E0	1.4871864E3
36.717171E0	1.3583244E3
36.737804E0	878.81418E0
36.75843E0	533.69492E0
36.779057E0	433.73248E0
36.79969E0	414.26464E0
36.82032E0	409.6E0
36.84095E0	408.01766E0
36.86158E0	399.77317E0
36.882206E0	408.02634E0
36.90284E0	403.07622E0
36.92347E0	399.91199E0
36.944096E0	403.50057E0
36.964729E0	403.25664E0
36.985355E0	399.20646E0
37.005985E0	396.72686E0
37.026619E0	399.0069E0
37.047245E0	403.1777E0
37.067879E0	399.0069E0
37.088505E0	388.62651E0
37.109135E0	398.61187E0
37.129768E0	405.38499E0
37.150394E0	395.31163E0
37.171021E0	398.42909E0
37.191654E0	394.1295E0
37.212284E0	400.37028E0
37.232914E0	400.2123E0
37.253544E0	399.60976E0
37.27417E0	400.18391E0
37.294804E0	402.46154E0
37.315434E0	396.42875E0
37.33606E0	401.46898E0
37.356693E0	410.39175E0
37.377319E0	412.16E0
37.397949E0	401.20871E0
37.418583E0	421.80311E0
37.439209E0	417.77091E0
37.459843E0	427.79841E0
37.480469E0	443.95355E0
37.501099E0	482.36878E0
37.521732E0	684.43523E0
37.542358E0	1.4449164E3
37.562988E0	2.678259E3
37.583618E0	3.3869702E3
37.604248E0	2.8869565E3
37.624878E0	1.5232E3
37.645508E0	703.73663E0
37.666134E0	506.34254E0
37.686768E0	462.03112E0
37.707397E0	443.97203E0
37.728024E0	446.59031E0
37.748657E0	457.65363E0
37.769283E0	469.64296E0
37.789913E0	527.25106E0
37.810547E0	784.7619E0
37.831173E0	1.8289942E3
37.851807E0	3.4775904E3
37.872433E0	4.6458698E3
37.893063E0	4.0387674E3
37.913696E0	2.160072E3
37.934322E0	872.58537E0
37.954952E0	529.97863E0
37.975582E0	455.11111E0
37.996212E0	436.35459E0
38.016846E0	420.14353E0
38.037472E0	415.22456E0
38.058098E0	410.24606E0
38.078732E0	400.91354E0
38.099361E0	402.45959E0
38.119987E0	393.18865E0
38.140621E0	396.01294E0
38.161247E0	394.37838E0
38.181877E0	388.58632E0
38.202511E0	389.33333E0
38.223137E0	382.72425E0
38.243771E0	388.90592E0
38.264397E0	388.41379E0
38.285027E0	377.45326E0
38.30566E0	384.22031E0
38.326286E0	369.879E0
38.346916E0	372.36364E0
38.367546E0	385.17431E0
38.388176E0	361.94671E0
38.40881E0	379.90207E0
38.429436E0	379.53761E0
38.450062E0	372.36364E0
38.470695E0	381.63838E0
38.491325E0	377.78641E0
38.511951E0	375.92352E0
38.532585E0	376.52918E0
38.553211E0	380.28627E0
38.573841E0	382.45783E0
38.594475E0	382.976E0
38.615101E0	375.74194E0
38.635735E0	380.10548E0
38.656361E0	382.40664E0
38.676991E0	385.05785E0
38.697624E0	377.72281E0
38.71825E0	381.86667E0
38.73888E0	381.75439E0
38.75951E0	383.45532E0
38.78014E0	394.54788E0
38.800774E0	388.18301E0
38.8214E0	396.3871E0
38.842026E0	404.15078E0
38.862659E0	412.47775E0
38.883289E0	415.63719E0
38.903919E0	434.64748E0
38.924549E0	461.9907E0
38.945175E0	621.44472E0
38.965809E0	1.255619E3
38.986439E0	2.5987879E3
39.007065E0	4.0464116E3
39.027699E0	4.7003711E3
39.048325E0	3.3362581E3
39.068954E0	1.3589276E3
39.089588E0	626.78086E0
39.110214E0	466.23464E0
39.130844E0	422.72821E0
39.151474E0	403.12644E0
39.172104E0	398.06971E0
39.192738E0	393.6185E0
39.213364E0	386.09836E0
39.23399E0	382.13411E0
39.254623E0	382.88696E0
39.275253E0	378.3695E0
39.295883E0	370.9226E0
39.316513E0	375.66864E0
39.337139E0	372.95847E0
39.357773E0	374.94154E0
39.378403E0	372.98013E0
39.399029E0	375.57367E0
39.419662E0	365.96564E0
39.440289E0	372.66885E0
39.460918E0	367.02509E0
39.481552E0	363.02341E0
