#Traces extracted from Plot
#x0	data[:]	data[:]_(1)[:]	data[:]_(2)[:]	
42.98000000000000	929988.3919999977	870827.2880000024	922395.5680000014
42.91000000000000	929777.2320000009	869734.3520000008	923303.0560000009
42.84000000000000	929501.6479999982	870057.7119999963	922628.2800000026
42.77000000000000	929214.7759999979	869945.7839999982	921814.6560000011
42.70000000000000	930688.7440000005	871151.9680000023	921492.6480000014
42.63000000000000	929271.1359999987	870303.5759999990	922322.6479999993
42.56000000000000	929526.9439999997	869903.8400000007	922272.9839999985
42.49000000000000	929034.2960000014	869215.5039999989	920772.7280000026
42.42000000000000	928435.8960000018	868678.8640000013	921372.1999999982
42.35000000000000	928868.1599999980	870329.5200000011	922521.1600000003
42.28000000000000	929442.9359999995	870104.9199999986	922554.1039999977
42.21000000000000	929940.2160000002	869810.6160000014	921932.1040000009
42.14000000000000	930110.9920000009	870921.1200000005	921873.4719999997
42.07000000000001	929471.8960000008	874008.6159999984	920933.6800000007
42.00000000000001	928760.6079999994	870141.2720000009	922929.2399999990
41.93000000000001	929711.5439999993	870043.8080000000	923928.7359999956
41.86000000000001	928809.5200000003	869415.6720000007	923321.4560000049
41.79000000000001	928656.5440000003	870488.8960000000	922450.4559999993
41.72000000000001	928218.2560000014	869644.2960000014	921426.4720000015
41.65000000000001	928553.2160000026	869826.0719999972	922945.5440000001
41.58000000000001	929010.1759999997	868035.8320000024	922672.5359999986
41.51000000000001	928981.7759999988	868960.8399999992	922889.4639999993
41.44000000000001	929016.7680000014	869093.4239999992	923203.4400000020
41.37000000000001	929376.9919999966	869375.1040000002	921847.9760000007
41.30000000000000	929683.2159999987	868305.9999999986	921784.5359999998
41.23000000000000	929930.8160000038	869722.8799999994	921718.1039999968
41.16000000000000	929354.6640000001	870577.9599999987	922327.3680000023
41.09000000000000	928590.7440000003	868709.9920000021	922732.9999999984
41.02000000000000	928149.4800000023	869219.9440000011	922794.9920000008
40.95000000000000	928816.7040000001	868936.0719999971	921981.8160000006
40.88000000000000	929941.1520000006	870229.1439999997	920783.7120000019
40.81000000000000	930793.9519999990	870493.7120000000	920968.3039999987
40.74000000000000	931151.4880000007	869544.0559999984	921235.3520000003
40.67000000000000	930394.4160000033	869311.5199999996	922245.4079999987
40.60000000000000	929191.1599999983	869437.9440000007	922072.8400000016
40.53000000000000	928466.4319999996	868179.3200000008	922416.3760000017
40.46000000000000	929347.8559999978	869332.6239999991	921104.3680000007
40.39000000000000	929411.1919999992	869370.5760000034	921700.7999999981
40.32000000000001	928393.5520000029	868708.6479999983	922394.7280000016
40.25000000000001	928160.8079999993	869479.4080000013	921849.6480000019
40.18000000000001	928846.2319999991	868321.4320000007	922170.1039999990
40.11000000000001	929889.4720000013	869879.7119999992	922136.3680000021
40.04000000000001	929932.3119999982	869828.7199999966	921449.4640000019
39.97000000000001	928853.6240000000	869514.7440000018	920869.8319999988
39.90000000000001	929549.4959999982	870102.6480000009	922078.6559999990
39.83000000000001	929970.2960000020	868900.1839999997	921400.1600000004
39.76000000000001	928920.7360000010	868021.7199999985	921008.0559999987
39.69000000000001	928588.0799999990	868243.8399999978	920931.3199999996
39.62000000000001	929024.7520000008	869180.3440000005	922499.5759999987
39.55000000000000	928473.3840000022	869182.3920000001	921265.4000000027
39.48000000000000	928298.3999999983	869212.0559999987	921198.5439999985
39.41000000000000	929098.7440000008	868831.2240000014	921105.4400000000
39.34000000000000	928262.8799999985	868760.3439999991	921613.7360000017
39.27000000000000	928197.3919999999	868905.7999999998	920926.9280000002
39.20000000000000	927674.5120000023	868797.7119999975	921641.4960000003
39.13000000000000	928151.6799999994	869361.1760000004	921227.8320000011
39.06000000000000	928641.6240000002	869311.9600000011	922110.1039999989
38.99000000000000	928629.5840000005	869286.9280000001	921809.8479999988
38.92000000000000	927266.8959999995	869507.7119999987	922447.5360000024
38.85000000000000	928328.1119999990	869374.1520000012	920913.2159999968
38.78000000000000	929513.0719999986	869202.7599999998	921406.3760000016
38.71000000000000	928514.6240000025	869295.6639999996	920870.6799999991
38.64000000000000	928680.3999999998	869277.8079999994	921181.9920000010
38.57000000000000	928649.2639999985	869389.9439999987	921901.8479999976
38.50000000000001	929051.0880000001	869694.1519999990	921795.1280000040
38.43000000000001	928320.6959999998	869960.7040000006	920796.2319999970
38.36000000000001	927362.0560000016	872469.6160000012	921277.6479999996
38.29000000000001	927966.2639999974	869894.3600000002	922105.7919999998
38.22000000000001	928937.6640000030	870295.8400000003	921337.4160000022
38.15000000000001	927324.6479999997	868567.7120000018	921592.8160000007
38.08000000000001	927570.3199999982	868691.6559999967	921295.9200000037
38.01000000000001	928472.5359999998	869549.8320000018	921114.6800000009
37.94000000000001	928769.6399999997	868224.9040000004	920956.3919999992
37.87000000000001	928107.6320000001	868886.2319999995	920653.9680000009
37.80000000000000	929834.5919999985	869377.0240000011	921484.2799999987
37.73000000000000	929210.2240000005	869689.1359999994	921489.0320000022
37.66000000000000	928679.6239999987	870291.5999999982	920961.4559999991
37.59000000000000	928109.4799999992	871156.2080000006	921055.8159999995
37.52000000000000	928255.6959999983	870849.6559999993	921463.2400000014
37.45000000000000	929951.2399999992	869901.9200000011	921355.5360000000
37.38000000000000	928146.2240000019	869245.1600000011	921196.8239999999
37.31000000000000	927589.8719999973	869720.2719999987	921816.1120000005
37.24000000000000	929049.3519999989	870486.6479999989	922630.6559999990
37.17000000000000	929076.9360000020	869440.2720000013	922746.9040000053
37.10000000000000	928976.3600000006	868797.9200000016	920955.2399999994
37.03000000000000	928940.9280000008	868919.3920000006	920317.3360000013
36.96000000000000	928310.5520000021	868041.7679999991	921655.4320000010
36.89000000000000	928510.7279999995	869447.1279999980	920723.5919999977
36.82000000000000	928726.0160000018	869943.6560000010	921802.1359999981
36.75000000000000	928244.6479999963	869352.7120000012	921887.8320000002
36.68000000000001	928087.5680000006	869370.8960000000	922407.2799999994
36.61000000000001	928759.8719999978	869419.9999999991	922117.0399999985
36.54000000000001	929695.2320000014	870879.6639999973	922289.3200000019
36.47000000000001	929276.7040000017	870523.4160000007	920523.3279999995
36.40000000000001	928742.4559999976	870596.4239999986	922259.2239999982
36.33000000000001	928410.3520000002	869879.7760000008	921024.6080000026
36.26000000000001	927791.0479999998	869796.7040000004	921570.5359999982
36.19000000000001	927836.0480000008	869055.3839999998	921853.5119999996
36.12000000000001	928624.2799999991	869574.1039999975	921707.8400000018
36.05000000000000	928588.5600000006	870230.6959999988	920259.9840000035
35.98000000000000	928839.7680000010	870472.3600000001	920571.7039999978
35.91000000000000	928121.5359999970	870216.0959999984	921220.7680000006
35.84000000000000	928710.8000000018	869963.3760000024	921770.6799999974
35.77000000000000	928061.9840000019	869650.1839999979	922670.1439999989
35.70000000000000	929068.8559999975	870731.6639999978	923815.2079999982
35.63000000000000	929271.4320000028	870380.0160000026	922901.0880000042
35.56000000000000	928893.0239999976	869408.1599999990	921901.5200000020
35.49000000000000	928504.4320000005	870028.9600000003	920366.2880000013
35.42000000000000	928217.7919999999	870069.5439999995	921252.3360000007
35.35000000000000	926561.8640000023	870500.8879999996	921365.4719999984
35.28000000000000	927474.4239999964	869797.9680000001	921676.5760000016
35.21000000000000	928304.1519999986	871127.3119999991	921254.4720000002
35.14000000000000	928626.0959999992	871149.6319999989	922140.6159999980
35.07000000000000	928143.0079999997	869307.3280000025	921141.8960000010
35.00000000000000	928672.9519999990	869592.7439999984	921624.5119999992
34.93000000000001	928374.0080000035	869515.1039999991	921763.6079999985
34.86000000000001	928116.4960000006	869174.3760000017	922060.8319999991
34.79000000000001	928717.4959999980	868979.5599999988	922138.5040000000
34.72000000000001	929259.4239999983	869679.3599999985	921984.3760000014
34.65000000000001	930251.9440000020	870294.2640000004	922106.3520000014
34.58000000000001	929830.9920000004	869213.3279999996	920889.1039999970
34.51000000000001	928548.6320000007	869530.9199999982	922590.6639999981
34.44000000000001	928111.8800000006	870072.5839999994	922295.3360000013
34.37000000000001	927880.7680000012	870672.0560000013	922178.7520000010
34.30000000000000	927642.9439999975	869523.0080000022	921401.1920000026
34.23000000000000	928889.1759999972	869042.2159999990	921238.4399999975
34.16000000000000	930758.2399999986	868558.4239999994	922523.4480000006
34.09000000000000	929413.5680000038	869833.4239999996	922572.2800000033
34.02000000000000	928173.0800000000	871142.2799999989	921512.0879999990
33.95000000000000	928165.0480000009	871337.0880000022	922891.6160000034
33.88000000000000	927619.2960000008	869790.5120000029	922661.2559999999
33.81000000000000	928718.6799999984	869841.3279999990	921894.0079999989
33.74000000000000	929896.7919999994	871231.4000000011	921881.6479999986
33.67000000000000	930697.6879999992	871654.9680000005	921732.8960000015
33.60000000000000	928707.6080000010	870585.9280000011	922205.3280000000
33.53000000000000	927425.9760000010	871398.4559999978	921738.7519999997
33.46000000000000	928060.0239999972	870491.4320000014	922833.0560000003
33.39000000000000	928478.8720000013	869772.2000000004	922556.7200000017
33.32000000000000	927874.1919999998	868875.2479999990	921454.0639999970
33.25000000000000	928610.3359999969	870683.9279999988	922254.8320000000
33.18000000000000	929568.1760000034	870768.9359999999	922085.7200000001
33.11000000000001	928081.5359999998	869569.0240000004	921768.4479999979
33.04000000000001	928948.2239999992	869074.3679999993	922011.0000000003
32.97000000000001	927922.2320000025	869592.6079999986	921415.4479999988
32.90000000000001	928398.7999999976	870555.2560000006	921415.3920000017
32.83000000000001	928802.6640000010	872108.7199999976	922072.0080000014
32.76000000000001	927554.3520000046	871357.0719999998	921824.6960000014
32.69000000000001	926167.3280000021	871627.4560000001	922022.5279999989
32.62000000000001	927080.4640000003	871085.5600000015	921593.7519999999
32.55000000000000	928087.9760000000	869970.6800000017	921082.8720000010
32.48000000000000	928684.5119999977	870342.4399999960	922160.4159999987
32.41000000000000	929300.2159999987	871392.5920000000	922680.1119999998
32.34000000000000	929612.8640000038	870935.6799999995	921944.6559999981
32.27000000000000	929286.9519999990	870357.2480000003	923314.1440000002
32.20000000000000	929109.6479999999	870519.3039999979	922696.6559999997
32.13000000000000	929192.6400000020	870443.9280000026	922895.5280000013
32.06000000000000	928532.4239999991	870327.6640000009	922075.7999999980
31.99000000000000	928208.3600000020	869990.8800000001	921244.9519999998
31.92000000000000	927870.0000000017	870011.2960000003	922470.9439999980
31.85000000000000	928556.0640000004	871240.3119999990	922276.9439999987
31.78000000000001	929165.2000000002	870688.2400000017	922353.6480000005
31.71000000000000	929162.0080000028	869580.6960000008	923012.4559999981
31.64000000000000	928216.9999999983	869495.8320000008	923423.3360000002
31.57000000000000	928893.6560000004	869839.8879999986	922909.3120000004
31.50000000000000	928806.4400000006	870052.2480000006	922739.1279999986
31.43000000000000	929442.3920000008	869899.5920000016	921695.4400000041
31.36000000000000	929790.3199999979	870070.2639999969	921259.4559999994
31.29000000000000	930147.8880000021	870824.3360000015	921761.7840000001
31.22000000000000	929802.4319999989	870865.3920000002	921306.9520000014
31.15000000000000	929860.3600000009	871570.7840000007	921541.3760000012
31.08000000000000	930292.9920000010	870835.7600000020	921139.3039999977
31.01000000000000	930017.2000000002	871812.2879999964	922292.9199999999
30.94000000000000	930459.8640000009	870782.3679999997	923340.6320000000
30.87000000000001	930149.3680000004	871078.9119999990	923417.2400000026
30.80000000000000	929340.6479999996	870000.6720000007	921304.9360000013
30.73000000000000	929342.0719999993	869561.0960000008	922304.9440000001
30.66000000000000	930481.0559999964	870612.3759999980	921590.1120000004
30.59000000000000	930547.4799999985	870995.7520000010	921005.6640000015
30.52000000000000	928729.8960000023	868922.8320000032	922806.4799999965
30.45000000000000	929213.5679999994	869653.7359999971	923791.8799999997
30.38000000000000	930526.6960000007	871042.9680000013	922309.6719999999
30.31000000000000	928933.0239999992	871209.0319999998	923356.1840000019
30.24000000000000	928183.4239999999	870958.4639999991	922255.1999999983
30.17000000000000	928908.7519999994	870657.1840000013	923171.6719999993
30.10000000000000	929207.4160000021	870483.2480000023	922345.7199999996
30.03000000000000	929544.2479999998	870344.4800000003	922293.9680000001
29.96000000000000	929112.7759999990	872017.4559999977	922402.1680000000
29.89000000000000	929291.9039999992	872072.8640000004	922225.1360000000
29.82000000000000	929736.6720000003	871747.6320000011	923910.8719999995
29.75000000000000	930239.9039999993	870960.1520000002	923108.0000000022
29.68000000000000	931026.0320000005	870707.5359999990	921865.5600000010
29.61000000000000	928748.0960000014	870550.2720000003	921895.8959999995
29.54000000000000	928542.7680000011	869963.7440000002	922381.6000000016
29.47000000000000	930367.3839999968	870059.1759999980	922284.3199999977
29.40000000000000	930927.1360000000	871963.6479999995	922130.3520000012
29.33000000000000	929788.7200000030	871377.5920000017	921612.1360000000
29.26000000000000	929062.3359999972	871193.4079999985	922166.8560000000
29.19000000000000	929233.7199999979	871627.8239999984	921590.7840000003
29.12000000000001	929985.1759999980	872436.8959999995	921967.2800000004
29.05000000000000	929296.4160000021	870694.8399999979	922970.7919999968
28.98000000000000	928710.5840000001	870648.7840000000	924028.9039999989
28.91000000000000	928590.4640000006	871020.9039999992	924805.2800000063
28.84000000000000	930125.8319999955	871458.5520000014	921990.4079999996
28.77000000000000	931008.8720000010	871351.2319999984	923776.1999999996
28.70000000000000	930806.7680000000	871823.2879999991	924619.5839999997
28.63000000000000	930208.1199999996	870573.2560000013	922807.0800000030
28.56000000000000	929543.6320000020	870352.9119999978	922342.2719999984
28.49000000000000	929644.9040000006	870434.2800000001	923147.1440000011
28.42000000000000	928598.9439999994	871054.0320000001	921851.0080000007
28.35000000000000	928453.2480000020	871928.1200000006	921769.8400000000
28.28000000000000	929271.2720000005	871344.7440000026	923207.0480000002
28.21000000000000	929612.3599999972	871419.2240000019	924495.8239999970
28.14000000000000	929928.2000000022	871823.8800000005	924617.0640000020
28.07000000000000	929640.8320000008	870961.0560000032	922722.4400000015
28.00000000000000	929047.3119999995	870396.8480000009	923276.5680000008
27.93000000000000	929651.8399999982	872341.0479999979	922671.2000000014
27.86000000000000	929723.9119999997	871997.6320000001	922910.5119999974
27.79000000000000	929789.7920000011	871816.0800000018	922462.6560000010
27.72000000000000	930152.0880000001	871678.7999999993	922802.1679999989
27.65000000000000	930159.8079999998	871620.0799999997	922302.0240000040
27.58000000000000	929530.9040000014	871543.2080000013	922717.4399999977
27.51000000000000	930081.0319999986	871919.0479999986	923264.4159999988
27.44000000000000	931479.5359999985	871786.7439999991	923226.9679999998
27.37000000000000	933649.4720000003	872341.0319999994	923207.8720000007
27.30000000000000	930948.0240000025	873015.8800000013	923077.3360000008
27.23000000000000	928879.8639999990	872406.5760000004	922510.3359999990
27.16000000000000	928095.5040000014	871931.1360000008	922473.0079999991
27.09000000000000	928513.4239999977	872265.9919999997	923499.1520000029
27.02000000000000	930411.2400000003	871422.0400000000	921860.1519999986
26.95000000000000	930755.7280000014	872106.1039999984	923445.5679999995
26.88000000000000	930526.9919999974	872767.3520000008	922560.2480000025
26.81000000000000	930568.2479999997	872584.9359999986	922490.8879999968
26.74000000000000	930317.0560000000	872853.6560000015	922452.4879999992
26.67000000000000	930694.5840000014	872554.2879999998	922188.2480000003
26.60000000000000	929710.5840000021	873198.6640000005	922135.6160000002
26.53000000000000	930422.7119999958	872865.6000000000	922809.3759999987
26.46000000000000	930039.0800000023	871919.6960000037	922708.5200000022
26.39000000000000	930847.5920000002	871718.3839999994	922013.3519999994
26.32000000000000	930395.7279999991	871881.9680000005	923043.7680000003
26.25000000000000	930535.3120000035	872203.8000000002	924478.7039999997
26.18000000000000	931048.8480000001	872137.2239999998	924229.8400000002
26.11000000000000	930976.6160000005	871139.5599999999	924112.1040000019
26.04000000000000	929594.2879999996	871817.2320000019	924162.8879999992
25.97000000000000	930865.4480000023	871255.9600000005	923389.1280000028
25.90000000000000	930416.5999999997	871234.7199999999	923427.4000000001
25.83000000000000	930144.5039999998	870415.0400000005	924115.4319999994
25.76000000000000	930252.9600000020	871522.0959999990	924488.2800000008
25.69000000000000	929442.9359999994	871738.2160000015	923845.0480000009
25.62000000000000	929072.3199999988	871236.9279999991	924031.7039999996
25.55000000000000	930183.6239999993	872044.7600000005	923107.1360000010
25.48000000000000	930698.7599999998	872091.0159999998	922968.2079999994
25.41000000000000	930771.2080000006	872157.3360000012	923516.6640000015
25.34000000000000	929837.1759999993	872570.8239999965	922842.3199999998
25.27000000000000	928231.2080000021	872928.8400000015	922836.3520000008
25.20000000000000	928612.1999999987	872300.0800000001	923409.3040000001
25.13000000000000	929045.8319999974	871610.9599999993	923609.2799999978
25.06000000000000	930703.3040000010	870905.2399999991	924484.0000000051
24.99000000000000	930012.3039999988	871358.2559999997	923824.7599999983
24.92000000000000	929631.1680000019	870233.2960000001	923423.8560000018
24.85000000000000	928228.5040000004	869955.3519999989	923857.5999999972
24.78000000000000	928774.1360000010	868947.0159999988	922777.5200000013
24.71000000000000	928937.1039999995	869841.8399999993	922275.2399999971
24.64000000000000	929455.7439999977	872065.0959999984	923582.8799999985
24.57000000000000	929844.6000000006	872740.5279999994	923408.8160000012
24.50000000000000	929634.2799999982	871159.3440000014	923186.8080000014
24.43000000000000	929236.3760000006	872690.1919999985	922890.7760000007
24.36000000000000	929201.6880000014	872862.4400000018	923908.3360000015
24.29000000000000	928904.0000000005	872610.4720000004	923511.7280000000
24.22000000000000	928949.5919999995	871338.0800000014	923001.3120000000
24.15000000000000	928969.5999999999	871031.5519999975	923153.2960000007
24.08000000000000	929666.6799999999	871300.6239999975	921230.5920000006
24.01000000000000	928859.5600000016	871949.3439999986	921577.3519999998
23.94000000000000	928225.8799999979	871526.6000000017	922361.9359999968
23.87000000000000	928934.2000000024	871728.8479999991	924492.1599999977
23.80000000000000	928546.4399999970	871457.5999999968	925090.0719999996
23.73000000000000	929477.5840000004	872355.9600000012	924214.4320000029
23.66000000000000	929134.4160000010	873228.6559999974	922741.8959999993
23.59000000000000	929331.3839999976	872379.1920000036	922484.9359999992
23.52000000000000	929079.4400000024	871693.7919999985	923218.0959999975
23.45000000000000	929713.3919999984	872359.3760000014	922802.8720000030
23.38000000000000	930062.3039999994	871251.8320000016	921426.5040000015
23.31000000000000	929701.3440000005	872019.2079999993	922243.4400000008
23.24000000000000	929347.9840000035	871163.2000000020	922377.5120000007
23.17000000000000	928687.3840000007	870409.4320000020	922374.9999999984
23.10000000000000	928422.5519999983	870558.1840000007	922582.0479999989
23.03000000000000	928488.0960000006	869653.2560000013	921040.9440000019
22.96000000000000	927921.1360000000	870213.4719999962	921077.0480000007
22.89000000000000	927760.4639999988	870695.4159999989	921201.0480000008
22.82000000000000	927586.0719999998	870366.8479999998	922306.4000000018
22.75000000000000	928127.2959999994	870239.0479999990	922777.6559999986
22.68000000000000	928617.3839999986	871325.2239999996	922065.5919999988
22.61000000000000	929300.2320000011	871224.1360000004	922081.0720000009
22.54000000000000	929017.3119999995	870967.9600000005	921080.9040000003
22.47000000000000	928391.0000000015	870824.1520000047	920784.5280000000
22.40000000000000	927982.5999999971	869393.3759999984	921466.3440000004
22.33000000000000	928466.9040000008	871359.5279999992	921883.0319999985
22.26000000000000	930594.3199999995	871397.5120000024	922040.4320000033
22.19000000000000	927730.3520000023	871036.2879999990	921363.5999999987
22.12000000000000	926297.3679999992	872556.7919999980	921967.6000000002
22.05000000000000	927906.0560000003	872136.4400000018	921873.2639999981
21.98000000000000	928263.0800000015	871889.0800000000	921742.9760000017
21.91000000000000	928442.8560000008	870264.8960000000	920812.3119999986
21.84000000000000	927521.2240000030	871299.6959999994	921414.3439999980
21.77000000000000	927072.6239999983	870658.9120000005	923361.9119999998
21.70000000000000	928663.5280000004	871242.5679999989	923843.1359999987
21.63000000000000	927427.5920000011	871032.5280000005	923504.0960000028
21.56000000000000	928118.3439999997	871324.4799999996	923221.1040000011
21.49000000000000	928221.0000000013	870827.0240000006	921101.4160000002
21.42000000000000	928264.3439999995	869689.5920000016	920899.2080000011
21.35000000000000	927898.1920000009	868971.6959999993	921311.4879999997
21.28000000000000	928265.7519999996	871881.5279999970	921690.3680000010
21.21000000000000	928123.3759999982	872236.1680000009	922257.8719999990
21.14000000000000	928882.2879999987	871360.5680000007	921557.1279999996
21.07000000000000	928351.7760000026	870750.4880000015	922026.7040000003
21.00000000000000	928088.4719999987	869695.0239999995	921451.2640000024
20.93000000000000	927716.4400000011	870619.7999999988	920466.5119999995
20.86000000000000	927812.2320000004	869907.7119999997	920931.1840000008
20.79000000000000	926799.9440000005	869881.7440000032	921448.9200000006
20.72000000000000	927768.6239999981	870757.0160000005	920758.4719999983
20.65000000000000	927475.0720000012	870481.3999999996	921712.3760000018
20.58000000000000	927705.9279999980	869130.0080000018	922015.0559999986
20.51000000000000	929140.9279999998	869841.8719999995	922399.3760000007
20.44000000000000	928590.0800000018	871210.3519999989	921210.2479999985
20.37000000000000	928719.3919999952	871679.6479999984	922188.6879999986
20.30000000000000	928330.8000000024	871421.0080000027	923767.3600000001
20.23000000000000	927425.1119999995	871014.9760000003	922212.1920000028
20.16000000000000	928118.0159999978	871125.3760000026	921343.7039999993
20.09000000000000	927684.9120000008	868899.5920000019	922075.2240000002
20.02000000000000	926694.0239999999	870542.0239999982	924376.1999999960
19.95000000000000	926663.1600000000	870176.1040000030	921271.0960000068
19.88000000000000	927945.6239999994	870253.6879999989	921524.8479999999
19.81000000000000	928085.0080000010	870089.4319999992	921720.6240000000
19.74000000000000	928256.1599999996	869979.4720000008	921064.5360000022
19.67000000000000	927115.3759999996	869971.8079999984	920382.2000000004
19.60000000000000	926440.3759999996	870479.1040000023	921919.5599999987
19.53000000000000	926476.9280000019	869507.5519999972	922937.2399999988
19.46000000000000	927412.5519999991	869733.6319999994	922462.9280000010
19.39000000000000	926826.6239999996	869829.2159999984	922030.4400000011
19.32000000000000	926559.0559999992	870404.1439999985	921241.1200000019
19.25000000000000	926765.4719999980	870088.4799999995	920632.7920000022
19.18000000000000	927203.4079999999	870248.4320000020	921099.0399999965
19.11000000000000	928108.1519999981	868496.3920000001	921941.6319999998
19.04000000000000	928578.5119999978	869054.2960000015	921384.5759999993
18.97000000000000	929859.4319999992	869614.5360000000	922937.8559999982
18.90000000000000	928598.9600000036	870270.0079999996	922677.1840000021
18.83000000000000	927556.8959999997	869979.9040000013	922256.4640000000
18.76000000000000	927132.3439999986	869058.8159999995	921456.9680000008
18.69000000000000	927866.8880000009	870992.5359999975	922280.6959999983
18.62000000000000	928587.4400000012	870757.1279999990	922836.6640000012
18.55000000000000	929196.2640000002	870429.3200000019	921423.4720000029
18.48000000000000	929063.3200000024	870396.9599999993	920005.9919999995
18.41000000000000	927845.9600000010	870534.1920000002	921215.6960000007
18.34000000000000	927758.3360000005	870044.8880000017	922044.3599999978
18.27000000000000	927263.5199999991	869551.1839999970	921118.0000000013
18.20000000000000	927910.9679999990	869812.4800000016	921268.3200000027
18.13000000000000	928281.8239999978	869189.8319999985	919676.8800000000
18.06000000000000	927553.0000000029	868762.6319999990	921139.5279999975
17.99000000000000	927875.9360000010	870213.6880000001	921299.5360000033
17.92000000000000	928279.7440000000	870783.9439999979	920786.8960000002
17.85000000000000	927967.5360000011	870479.0080000026	921418.7760000007
17.78000000000000	928595.3999999992	869772.7600000012	921126.2799999975
17.71000000000000	928066.9679999988	869433.3440000013	922438.5760000021
17.64000000000000	927848.1119999991	870746.9920000004	921884.9279999990
17.57000000000000	929224.2639999993	870631.5680000001	922578.3759999998
17.50000000000000	928698.8800000002	871181.0159999977	922404.7760000025
17.43000000000000	928301.3599999998	872151.1200000006	922422.6079999983
17.36000000000000	928231.7760000010	869711.1520000007	922898.3839999987
17.29000000000000	928074.0800000004	869960.9439999989	922607.7440000002
17.22000000000000	927895.7120000003	870443.9039999964	921680.5840000005
17.15000000000000	928610.8479999970	872505.5200000013	921439.6960000019
17.08000000000000	931085.2560000010	871377.5520000000	922797.6880000004
17.01000000000000	931208.5680000003	871543.8000000010	921941.7759999973
16.94000000000000	930023.9519999996	871192.3279999997	921585.4000000001
16.87000000000000	931334.4080000003	870084.9440000019	922076.3599999996
16.80000000000000	931624.0720000011	870228.9440000005	920789.5920000005
16.73000000000000	930916.8639999995	870209.8479999994	921568.7599999987
16.66000000000000	928909.2000000009	871672.8639999988	921294.2480000000
16.59000000000000	929262.8160000019	871319.4800000017	922725.5599999959
16.52000000000000	928122.3760000004	870070.6320000004	922711.1360000013
16.45000000000000	927645.5440000022	870328.6239999997	922399.9839999989
16.38000000000000	926706.7199999997	870328.7760000022	922075.0160000027
16.31000000000000	927770.7439999990	870212.8239999980	921396.1920000010
16.24000000000000	927594.0560000008	871210.2879999975	922573.4639999995
16.17000000000000	928434.8080000002	871369.8320000003	923345.5119999980
16.10000000000000	928467.3120000026	870997.6960000022	922243.6720000035
16.03000000000000	929822.7039999989	871617.5359999980	923682.0959999956
15.96000000000000	929711.2560000033	872465.0240000022	925208.3840000028
15.89000000000000	927641.7759999989	870578.4400000003	924090.8320000000
15.82000000000000	928210.0000000001	870313.3039999995	924032.7999999990
15.75000000000000	928164.1120000020	869732.8480000009	927937.8239999965
15.68000000000000	929028.1599999995	870535.6479999975	923540.6800000069
15.61000000000000	929588.4159999966	870911.8160000023	921979.4960000004
15.54000000000000	929968.1839999994	871202.6560000007	921820.6799999994
15.47000000000000	929050.6400000011	871048.8240000000	922373.3759999970
15.40000000000000	928931.3200000036	871281.1920000019	922599.4800000000
15.33000000000000	928880.8639999997	870628.4480000011	922415.4320000006
15.26000000000000	929042.8559999989	871338.1840000002	923272.4480000023
15.19000000000000	930444.4879999998	871387.5439999999	923110.4240000016
15.12000000000000	929819.0159999994	871587.2479999997	922532.7999999984
15.05000000000000	929168.3520000001	871156.6880000010	922048.9360000006
14.98000000000000	928155.5360000003	870333.5359999983	922393.9679999982
14.91000000000000	928810.1200000000	871187.4799999997	922641.6239999994
14.84000000000000	928308.5360000015	871748.1840000010	926840.0719999943
14.77000000000000	929091.0559999987	871972.4480000008	924996.4800000023
14.70000000000000	929260.0480000020	871272.4079999996	925260.3759999960
14.63000000000000	928489.7839999992	871145.3279999990	925065.5679999992
14.56000000000000	929148.6799999998	869966.9359999995	923168.6320000001
14.49000000000000	929321.3120000012	870539.0399999997	923429.1279999991
14.42000000000000	929194.6239999994	870807.5439999999	923693.6479999995
14.35000000000000	929969.5359999997	871115.4720000000	923458.7199999996
14.28000000000000	930421.7040000019	872533.3359999978	922178.6560000022
14.21000000000000	928985.5519999983	870701.4240000016	922098.0959999979
14.14000000000000	929656.8480000014	871709.3919999967	922351.6720000007
14.07000000000000	928627.4000000000	871939.8160000019	920572.1520000019
14.00000000000000	928661.2480000001	870170.1840000006	921061.5999999996
13.93000000000000	929274.2880000002	870472.1680000029	923744.9279999990
13.86000000000000	929831.8400000009	872250.7759999982	923045.5360000020
13.79000000000000	928347.3520000018	871357.4800000036	922080.7759999984
13.72000000000000	929104.7439999996	871346.0719999984	922911.9199999982
13.65000000000000	929339.5119999988	871264.6079999992	922969.9280000020
13.58000000000000	929486.2480000004	872064.0640000011	922655.4960000009
13.51000000000000	929625.4400000006	871915.3600000014	922828.3520000011
13.44000000000000	928992.8080000001	871443.9439999996	922717.9120000000
13.37000000000000	929467.1439999979	870661.6240000010	923024.1759999989
13.30000000000000	930590.7119999994	871053.3519999977	922718.9279999991
13.23000000000000	929680.2560000008	873044.0720000007	923879.2800000000
13.16000000000000	929348.0480000002	873747.4399999994	924287.3120000040
13.09000000000000	928969.5520000020	872261.2480000004	923081.6959999996
13.02000000000000	928630.1760000013	872088.3439999983	921733.5600000017
12.95000000000000	929043.1919999995	872413.7279999986	921845.7439999954
12.88000000000000	928805.3440000024	871819.1680000006	923495.8240000008
12.81000000000000	928834.8399999978	871164.3040000020	922513.2880000031
12.74000000000000	928875.9920000007	872453.0719999993	922920.9679999972
12.67000000000000	929558.2239999992	872318.4880000011	923958.0240000022
12.60000000000000	929186.0480000022	872653.5759999979	924065.7679999982
12.53000000000000	929290.8239999990	871994.4880000033	923323.8960000011
