4.6554794E0	7.5658745E3
4.6606795E0	2.6238549E3
4.6658795E0	1.4972982E3
4.6710796E0	1.204764E3
4.6762797E0	1.0952377E3
4.6814797E0	1.0430394E3
4.6866798E0	1.0132765E3
4.6918798E0	990.15279E0
4.6970799E0	970.57347E0
4.70228E0	958.59944E0
4.70748E0	952.87603E0
4.7126801E0	949.96906E0
4.7178801E0	947.91883E0
4.7230802E0	941.72921E0
4.7282803E0	933.67044E0
4.7334803E0	924.76257E0
4.7386804E0	918.76864E0
4.7438804E0	914.96935E0
4.7490805E0	911.66836E0
4.7542806E0	909.23186E0
4.7594806E0	906.45252E0
4.7646807E0	906.61945E0
4.7698807E0	907.77832E0
4.7750808E0	904.55635E0
4.7802809E0	899.64874E0
4.7854809E0	897.89807E0
4.790681E0	899.79568E0
4.795881E0	901.21356E0
4.8010811E0	901.04449E0
4.8062811E0	901.10958E0
4.8114812E0	900.89126E0
4.8166813E0	899.86578E0
4.8218813E0	899.87279E0
4.8270814E0	902.28954E0
4.8322814E0	904.01162E0
4.8374815E0	904.22736E0
4.8426816E0	906.58111E0
4.8478816E0	906.96082E0
4.8530817E0	908.65993E0
4.8582817E0	910.04436E0
4.8634818E0	912.21926E0
4.8686819E0	913.29949E0
4.8738819E0	913.99765E0
4.879082E0	916.61975E0
4.884282E0	919.09638E0
4.8894821E0	925.95346E0
4.8946822E0	935.8105E0
4.8998822E0	943.78086E0
4.9050823E0	946.90223E0
4.9102823E0	949.71926E0
4.9154824E0	951.68652E0
4.9206825E0	950.64052E0
4.9258825E0	953.62729E0
4.9310826E0	958.60806E0
4.9362826E0	963.40084E0
4.9414827E0	965.85966E0
4.9466828E0	971.11501E0
4.9518828E0	980.59836E0
4.9570829E0	989.17861E0
4.9622829E0	1.0007731E3
4.967483E0	1.0094045E3
4.972683E0	1.0202026E3
4.9778831E0	1.0341709E3
4.9830832E0	1.0477693E3
4.9882832E0	1.0616652E3
4.9934833E0	1.0790953E3
4.9986833E0	1.0979322E3
5.0038834E0	1.1208943E3
5.0090835E0	1.1479429E3
5.0142835E0	1.1840169E3
5.0194836E0	1.2358667E3
5.0246836E0	1.308388E3
5.0298837E0	1.4251581E3
5.0350838E0	1.654965E3
5.0402838E0	2.29808E3
5.0454839E0	4.9145629E3
5.0506839E0	16.284682E3
5.055884E0	46.548675E3
5.0610841E0	69.999519E3
5.0662841E0	49.936464E3
5.0714842E0	18.407276E3
5.0766842E0	5.4969152E3
5.0818843E0	2.469975E3
5.0870844E0	1.7122661E3
5.0922844E0	1.4581188E3
5.0974845E0	1.3411735E3
5.1026845E0	1.2725542E3
5.1078846E0	1.2272104E3
5.1130847E0	1.2003519E3
5.1182847E0	1.1855766E3
5.1234848E0	1.1768765E3
5.1286848E0	1.1713031E3
5.1338849E0	1.1679656E3
5.1390849E0	1.167907E3
5.144285E0	1.1742743E3
5.1494851E0	1.1889458E3
5.1546851E0	1.2188222E3
5.1598852E0	1.2729764E3
5.1650852E0	1.3787433E3
5.1702853E0	1.6542255E3
5.1754854E0	2.7081715E3
5.1806854E0	7.4881277E3
5.1858855E0	23.150562E3
5.1910855E0	42.649768E3
5.1962856E0	37.616748E3
5.2014857E0	16.58785E3
5.2066857E0	5.1124685E3
5.2118858E0	2.1697216E3
5.2170858E0	1.4795214E3
5.2222859E0	1.2620576E3
5.227486E0	1.1644362E3
5.232686E0	1.1071004E3
5.2378861E0	1.0713781E3
5.2430861E0	1.0450519E3
5.2482862E0	1.0266097E3
5.2534863E0	1.0108001E3
5.2586863E0	997.371E0
5.2638864E0	986.69408E0
5.2690864E0	978.45071E0
5.2742865E0	969.25285E0
5.2794866E0	960.1365E0
5.2846866E0	947.35131E0
5.2898867E0	936.04295E0
5.2950867E0	926.69002E0
5.3002868E0	917.94667E0
5.3054869E0	910.24197E0
5.3106869E0	904.97303E0
5.315887E0	899.8993E0
5.321087E0	895.13401E0
5.3262871E0	892.36558E0
5.3314871E0	887.04121E0
5.3366872E0	883.07909E0
5.3418873E0	879.99965E0
5.3470873E0	875.74036E0
5.3522874E0	874.09183E0
5.3574874E0	874.48335E0
5.3626875E0	875.02097E0
5.3678876E0	874.61741E0
5.3730876E0	868.83442E0
5.3782877E0	863.47003E0
5.3834877E0	859.55924E0
5.3886878E0	855.34172E0
5.3938879E0	852.04527E0
5.3990879E0	848.88141E0
5.404288E0	847.31616E0
5.409488E0	845.55525E0
5.4146881E0	848.09607E0
5.4198882E0	848.19419E0
5.4250882E0	845.05202E0
5.4302883E0	843.09883E0
5.4354883E0	840.90217E0
5.4406884E0	839.02545E0
5.4458885E0	837.1017E0
5.4510885E0	837.20102E0
5.4562886E0	839.04453E0
5.4614886E0	837.01524E0
5.4666887E0	828.35116E0
5.4718888E0	829.9837E0
5.4770888E0	834.32201E0
5.4822889E0	832.31582E0
5.4874889E0	831.22834E0
5.492689E0	830.39107E0
5.497889E0	830.6321E0
5.5030891E0	831.96621E0
5.5082892E0	831.44333E0
5.5134892E0	831.50303E0
5.5186893E0	832.37837E0
5.5238893E0	834.11984E0
5.5290894E0	833.80886E0
5.5342895E0	833.14213E0
5.5394895E0	834.2139E0
5.5446896E0	836.33798E0
5.5498896E0	839.39309E0
5.5550897E0	842.56221E0
5.5602898E0	844.69759E0
5.5654898E0	846.54824E0
5.5706899E0	848.80494E0
5.5758899E0	853.91493E0
5.58109E0	861.11695E0
5.5862901E0	866.56396E0
5.5914901E0	873.13153E0
5.5966902E0	881.79252E0
5.6018902E0	888.75325E0
5.6070903E0	896.27643E0
5.6122904E0	905.91165E0
5.6174904E0	916.60936E0
5.6226905E0	931.02565E0
5.6278905E0	946.25282E0
5.6330906E0	966.00295E0
5.6382907E0	992.27453E0
5.6434907E0	1.0267469E3
5.6486908E0	1.075708E3
5.6538908E0	1.1471224E3
5.6590909E0	1.2687955E3
5.6642909E0	1.5398322E3
5.669491E0	2.4302073E3
5.6746911E0	6.3550226E3
5.6798911E0	21.81523E3
5.6850912E0	50.459326E3
5.6902912E0	56.922574E3
5.6954913E0	30.897805E3
5.7006914E0	9.7314594E3
5.7058914E0	3.1782041E3
5.7110915E0	1.7100656E3
5.7162915E0	1.3029807E3
5.7214916E0	1.140887E3
5.7266917E0	1.0568167E3
5.7318917E0	1.0026267E3
5.7370918E0	963.74704E0
5.7422918E0	938.09381E0
5.7474919E0	918.80084E0
5.752692E0	901.73466E0
5.757892E0	885.8236E0
5.7630921E0	872.30596E0
5.7682921E0	862.29294E0
5.7734922E0	850.58888E0
5.7786923E0	838.95472E0
5.7838923E0	829.1585E0
5.7890924E0	821.54389E0
5.7942924E0	815.90588E0
5.7994925E0	810.06783E0
5.8046926E0	805.05784E0
5.8098926E0	801.82173E0
5.8150927E0	796.86877E0
5.8202927E0	793.98583E0
5.8254928E0	791.23966E0
5.8306929E0	787.85921E0
5.8358929E0	787.94668E0
5.841093E0	787.76008E0
5.846293E0	782.89536E0
5.8514931E0	779.28927E0
5.8566931E0	777.04242E0
5.8618932E0	775.4668E0
5.8670933E0	773.65742E0
5.8722933E0	772.25508E0
5.8774934E0	772.74589E0
5.8826934E0	774.26718E0
5.8878935E0	774.95273E0
5.8930936E0	775.1907E0
5.8982936E0	776.76015E0
5.9034937E0	776.97491E0
5.9086937E0	781.12264E0
5.9138938E0	781.62467E0
5.9190939E0	780.71776E0
5.9242939E0	783.11727E0
5.929494E0	785.9431E0
5.934694E0	789.77044E0
5.9398941E0	796.04007E0
5.9450942E0	802.79726E0
5.9502942E0	808.40687E0
5.9554943E0	817.21802E0
5.9606943E0	827.93719E0
5.9658944E0	838.0841E0
5.9710945E0	851.19901E0
5.9762945E0	866.97727E0
5.9814946E0	885.99924E0
5.9866946E0	912.16105E0
5.9918947E0	946.78597E0
5.9970948E0	995.50314E0
6.0022948E0	1.0725758E3
6.0074949E0	1.2193934E3
6.0126949E0	1.6081461E3
6.017895E0	3.3004388E3
6.023095E0	11.032974E3
6.0282951E0	31.463663E3
6.0334952E0	47.075221E3
6.0386952E0	33.233991E3
6.0438953E0	12.340096E3
6.0490953E0	3.7014495E3
6.0542954E0	1.6994115E3
6.0594955E0	1.2093517E3
6.0646955E0	1.0405661E3
6.0698956E0	957.91331E0
6.0750956E0	908.78947E0
6.0802957E0	874.4139E0
6.0854958E0	847.0549E0
6.0906958E0	828.60723E0
6.0958959E0	812.80293E0
6.1010959E0	799.14546E0
6.106296E0	786.53816E0
6.1114961E0	776.19994E0
6.1166961E0	764.23487E0
6.1218962E0	754.22278E0
6.1270962E0	745.58946E0
6.1322963E0	738.56446E0
6.1374964E0	731.56067E0
6.1426964E0	730.64147E0
6.1478965E0	723.98541E0
6.1530965E0	715.71381E0
6.1582966E0	711.24936E0
6.1634967E0	706.71255E0
6.1686967E0	704.22946E0
6.1738968E0	702.40574E0
6.1790968E0	699.24556E0
6.1842969E0	694.53897E0
6.1894969E0	690.95052E0
6.194697E0	687.97797E0
6.1998971E0	685.20078E0
6.2050971E0	682.42601E0
6.2102972E0	680.54304E0
6.2154972E0	679.16226E0
6.2206973E0	677.62486E0
6.2258974E0	676.36511E0
6.2310974E0	674.8159E0
6.2362975E0	672.3907E0
6.2414975E0	672.65677E0
6.2466976E0	670.6216E0
6.2518977E0	668.24741E0
6.2570977E0	668.0525E0
6.2622978E0	668.49291E0
6.2674978E0	667.60586E0
6.2726979E0	663.92178E0
6.277898E0	661.04511E0
6.283098E0	660.4008E0
6.2882981E0	658.93286E0
6.2934981E0	657.78082E0
6.2986982E0	659.64404E0
6.3038983E0	661.11805E0
6.3090983E0	658.7035E0
6.3142984E0	658.84962E0
6.3194984E0	661.68568E0
6.3246985E0	657.36912E0
6.3298986E0	655.00546E0
6.3350986E0	656.07733E0
6.3402987E0	655.41968E0
6.3454987E0	652.84815E0
6.3506988E0	650.69399E0
6.3558989E0	650.1999E0
6.3610989E0	652.6076E0
6.366299E0	652.58777E0
6.371499E0	648.74432E0
6.3766991E0	649.38895E0
6.3818991E0	648.77622E0
6.3870992E0	645.80095E0
6.3922993E0	645.71108E0
6.3974993E0	645.93175E0
6.4026994E0	643.67199E0
6.4078994E0	645.18575E0
6.4130995E0	650.36762E0
6.4182996E0	652.89809E0
6.4234996E0	654.33752E0
6.4286997E0	656.86336E0
6.4338997E0	659.45325E0
6.4390998E0	662.10059E0
6.4442999E0	663.23808E0
6.4494999E0	663.96874E0
6.4547E0	666.37341E0
6.4599E0	667.86447E0
6.4651001E0	672.01295E0
6.4703002E0	675.8873E0
6.4755002E0	678.30493E0
6.4807003E0	680.83795E0
6.4859003E0	685.04216E0
6.4911004E0	689.67754E0
6.4963005E0	692.46702E0
6.5015005E0	695.78278E0
6.5067006E0	703.47222E0
6.5119006E0	709.76766E0
6.5171007E0	717.75907E0
6.5223008E0	728.24959E0
6.5275008E0	742.19692E0
6.5327009E0	759.83262E0
6.5379009E0	789.00545E0
6.543101E0	846.09286E0
6.548301E0	1.0029371E3
6.5535011E0	1.6766636E3
6.5587012E0	4.7007857E3
6.5639012E0	12.089712E3
6.5691013E0	16.438079E3
6.5743013E0	11.086323E3
6.5795014E0	4.2913452E3
6.5847015E0	1.6084813E3
6.5899015E0	991.32556E0
6.5951016E0	839.66404E0
6.6003016E0	785.79196E0
6.6055017E0	759.15978E0
6.6107018E0	744.25244E0
6.6159018E0	736.06389E0
6.6211019E0	727.41031E0
6.6263019E0	720.27141E0
6.631502E0	716.33524E0
6.6367021E0	713.27573E0
6.6419021E0	709.752E0
6.6471022E0	706.8621E0
6.6523022E0	704.83873E0
6.6575023E0	704.51301E0
6.6627024E0	703.10386E0
6.6679024E0	702.79828E0
6.6731025E0	701.68877E0
6.6783025E0	701.88685E0
6.6835026E0	704.74733E0
6.6887027E0	706.52102E0
6.6939027E0	707.02677E0
6.6991028E0	708.79625E0
6.7043028E0	710.3123E0
6.7095029E0	711.29111E0
6.714703E0	713.15237E0
6.719903E0	713.09853E0
6.7251031E0	713.39034E0
6.7303031E0	717.52934E0
6.7355032E0	719.95182E0
6.7407032E0	722.57612E0
6.7459033E0	726.6505E0
6.7511034E0	730.023E0
6.7563034E0	733.14936E0
6.7615035E0	736.60921E0
6.7667035E0	740.25179E0
6.7719036E0	745.57471E0
6.7771037E0	752.53007E0
6.7823037E0	760.1726E0
6.7875038E0	767.45704E0
6.7927038E0	777.56637E0
6.7979039E0	790.34979E0
6.803104E0	802.74024E0
6.808304E0	815.98387E0
6.8135041E0	832.42757E0
6.8187041E0	852.59785E0
6.8239042E0	879.05745E0
6.8291043E0	913.28381E0
6.8343043E0	961.28085E0
6.8395044E0	1.0400745E3
6.8447044E0	1.1927691E3
6.8499045E0	1.6352579E3
6.8551046E0	3.606047E3
6.8603046E0	12.26057E3
6.8655047E0	31.245196E3
6.8707047E0	39.918946E3
6.8759048E0	24.729832E3
6.8811049E0	8.6663406E3
6.8863049E0	2.7804501E3
6.891505E0	1.466727E3
6.896705E0	1.1355279E3
6.9019051E0	1.0133023E3
6.9071051E0	954.61655E0
6.9123052E0	919.86259E0
6.9175053E0	900.52605E0
6.9227053E0	891.91364E0
6.9279054E0	890.42887E0
6.9331054E0	901.8113E0
6.9383055E0	928.81612E0
6.9435056E0	999.44656E0
6.9487056E0	1.2593941E3
6.9539057E0	2.5258142E3
6.9591057E0	7.563732E3
6.9643058E0	15.889796E3
6.9695059E0	16.738299E3
6.9747059E0	8.9923721E3
6.979906E0	3.1661361E3
6.985106E0	1.3646677E3
6.9903061E0	968.35486E0
6.9955062E0	854.95181E0
7.0007062E0	805.21152E0
7.0059063E0	774.70646E0
7.0111063E0	754.84489E0
7.0163064E0	740.77588E0
7.0215065E0	712.3736E0
7.0267065E0	702.02157E0
7.0319066E0	713.72709E0
7.0371066E0	703.78056E0
7.0423067E0	697.29671E0
7.0475068E0	689.63228E0
7.0527068E0	685.2538E0
7.0579069E0	681.98814E0
7.0631069E0	676.684E0
7.068307E0	673.33111E0
7.073507E0	669.42391E0
7.0787071E0	666.64997E0
7.0839072E0	662.3332E0
7.0891072E0	657.9439E0
7.0943073E0	654.91493E0
7.0995073E0	652.76172E0
7.1047074E0	650.36888E0
7.1099075E0	647.64272E0
7.1151075E0	644.36006E0
7.1203076E0	640.01174E0
7.1255076E0	638.22493E0
7.1307077E0	638.63211E0
7.1359078E0	636.74863E0
7.1411078E0	633.59956E0
7.1463079E0	631.22682E0
7.1515079E0	628.41277E0
7.156708E0	626.28892E0
7.1619081E0	678.62992E0
7.1671081E0	676.11791E0
7.1723082E0	627.50812E0
7.1775082E0	619.3211E0
7.1827083E0	613.44266E0
7.1879084E0	613.05635E0
7.1931084E0	617.57571E0
7.1983085E0	620.36109E0
7.2035085E0	619.49816E0
7.2087086E0	619.68325E0
7.2139087E0	622.72873E0
7.2191087E0	623.27286E0
7.2243088E0	624.47433E0
7.2295088E0	627.93974E0
7.2347089E0	629.10756E0
7.239909E0	626.5878E0
7.245109E0	628.25009E0
7.2503091E0	631.51364E0
7.2555091E0	633.96958E0
7.2607092E0	638.71098E0
7.2659092E0	639.02202E0
7.2711093E0	642.79031E0
7.2763094E0	647.66455E0
7.2815094E0	653.56832E0
7.2867095E0	659.16927E0
7.2919095E0	668.34596E0
7.2971096E0	681.67077E0
7.3023097E0	697.60357E0
7.3075097E0	717.59876E0
7.3127098E0	748.0501E0
7.3179098E0	803.59034E0
7.3231099E0	941.76865E0
7.32831E0	1.5112851E3
7.33351E0	4.2595743E3
7.3387101E0	12.023134E3
7.3439101E0	18.972972E3
7.3491102E0	14.779652E3
7.3543103E0	6.1777208E3
7.3595103E0	2.0475656E3
7.3647104E0	1.0453273E3
7.3699104E0	832.475E0
7.3751105E0	745.74699E0
7.3803106E0	705.54324E0
7.3855106E0	683.15222E0
7.3907107E0	668.66575E0
7.3959107E0	656.4538E0
7.4011108E0	648.45247E0
7.4063109E0	641.27152E0
7.4115109E0	634.17947E0
7.416711E0	628.70597E0
7.421911E0	623.69267E0
7.4271111E0	617.89959E0
7.4323111E0	614.79856E0
7.4375112E0	610.73521E0
7.4427113E0	606.94763E0
7.4479113E0	605.69031E0
7.4531114E0	604.52782E0
7.4583114E0	599.71487E0
7.4635115E0	598.40055E0
7.4687116E0	597.79955E0
7.4739116E0	597.23837E0
7.4791117E0	595.92223E0
7.4843117E0	592.97842E0
7.4895118E0	592.4466E0
7.4947119E0	593.89094E0
7.4999119E0	594.80588E0
7.505112E0	594.3E0
7.510312E0	595.87745E0
7.5155121E0	597.08523E0
7.5207122E0	598.80715E0
7.5259122E0	597.10069E0
7.5311123E0	598.06831E0
7.5363123E0	600.67616E0
7.5415124E0	603.41574E0
7.5467125E0	606.13052E0
7.5519125E0	610.61322E0
7.5571126E0	612.27742E0
7.5623126E0	617.23458E0
7.5675127E0	624.06744E0
7.5727128E0	634.60957E0
7.5779128E0	649.06969E0
7.5831129E0	669.16401E0
7.5883129E0	708.41648E0
7.593513E0	800.10259E0
7.598713E0	1.1512604E3
7.6039131E0	2.7912993E3
7.6091132E0	7.5540656E3
7.6143132E0	12.233167E3
7.6195133E0	10.071662E3
7.6247133E0	4.5710075E3
7.6299134E0	1.6615943E3
7.6351135E0	911.77917E0
7.6403135E0	744.8067E0
7.6455136E0	690.68616E0
7.6507136E0	666.56021E0
7.6559137E0	655.13937E0
7.6611138E0	649.02874E0
7.6663138E0	649.06996E0
7.6715139E0	656.68183E0
7.6767139E0	677.89022E0
7.681914E0	735.47455E0
7.6871141E0	982.97132E0
7.6923141E0	2.1687202E3
7.6975142E0	5.5420047E3
7.7027142E0	8.6593963E3
7.7079143E0	7.0286826E3
7.7131144E0	3.2509642E3
7.7183144E0	1.2752486E3
7.7235145E0	771.68598E0
7.7287145E0	657.88336E0
7.7339146E0	616.96261E0
7.7391147E0	598.37145E0
7.7443147E0	587.21662E0
7.7495148E0	580.26397E0
7.7547148E0	574.5731E0
7.7599149E0	569.32297E0
7.765115E0	563.56762E0
7.770315E0	557.97558E0
7.7755151E0	554.70665E0
7.7807151E0	553.06329E0
7.7859152E0	551.36887E0
7.7911152E0	547.99392E0
7.7963153E0	544.68839E0
7.8015154E0	541.47338E0
7.8067154E0	540.42138E0
7.8119155E0	539.1328E0
7.8171155E0	537.33538E0
7.8223156E0	536.01046E0
7.8275157E0	534.25441E0
7.8327157E0	533.54271E0
7.8379158E0	532.14832E0
7.8431158E0	529.64146E0
7.8483159E0	528.1299E0
7.853516E0	529.82636E0
7.858716E0	528.47752E0
7.8639161E0	527.51094E0
7.8691161E0	527.58651E0
7.8743162E0	525.81129E0
7.8795163E0	524.75931E0
7.8847163E0	522.81739E0
7.8899164E0	519.76687E0
7.8951164E0	520.06328E0
7.9003165E0	520.66862E0
7.9055166E0	520.44742E0
7.9107166E0	520.91435E0
7.9159167E0	520.48276E0
7.9211167E0	520.13057E0
7.9263168E0	521.63674E0
7.9315169E0	521.50603E0
7.9367169E0	519.94317E0
7.941917E0	517.17506E0
7.947117E0	522.1758E0
7.9523171E0	522.45223E0
7.9575171E0	522.06214E0
7.9627172E0	519.90489E0
7.9679173E0	521.43606E0
7.9731173E0	526.62823E0
7.9783174E0	526.58203E0
7.9835174E0	527.93562E0
7.9887175E0	525.43652E0
7.9939176E0	527.4721E0
7.9991176E0	528.7394E0
8.0043177E0	530.29258E0
8.0095177E0	537.34893E0
8.0147178E0	550.08361E0
8.0199179E0	561.8053E0
8.0251179E0	593.8201E0
8.030318E0	735.8292E0
8.035518E0	1.3568205E3
8.0407181E0	2.8992071E3
8.0459182E0	4.1319593E3
8.0511182E0	3.2964621E3
8.0563183E0	1.662901E3
8.0615183E0	827.6714E0
8.0667184E0	612.58635E0
8.0719185E0	562.2668E0
8.0771185E0	547.27344E0
8.0823186E0	538.62433E0
8.0875186E0	526.26102E0
8.0927187E0	514.32595E0
8.0979188E0	528.60734E0
8.1031188E0	529.8302E0
8.1083189E0	527.43197E0
8.1135189E0	525.919E0
8.118719E0	524.40288E0
8.123919E0	524.44676E0
8.1291191E0	524.59015E0
8.1343192E0	526.33361E0
8.1395192E0	527.33193E0
8.1447193E0	529.29304E0
8.1499193E0	528.98563E0
8.1551194E0	528.79875E0
8.1603195E0	526.99096E0
8.1655195E0	527.23506E0
8.1707196E0	529.29181E0
8.1759196E0	532.07725E0
8.1811197E0	532.7013E0
8.1863198E0	534.74535E0
8.1915198E0	535.51184E0
8.1967199E0	539.4481E0
8.2019199E0	543.76235E0
8.20712E0	544.65679E0
8.2123201E0	549.85506E0
8.2175201E0	553.01405E0
8.2227202E0	558.49668E0
8.2279202E0	564.82231E0
8.2331203E0	569.37558E0
8.2383204E0	576.6481E0
8.2435204E0	585.85495E0
8.2487205E0	595.86134E0
8.2539205E0	611.94404E0
8.2591206E0	634.29353E0
8.2643207E0	670.74898E0
8.2695207E0	731.25433E0
8.2747208E0	926.16161E0
8.2799208E0	1.8323366E3
8.2851209E0	5.3836551E3
8.290321E0	11.959477E3
8.295521E0	14.583345E3
8.3007211E0	9.3987943E3
8.3059211E0	3.6215992E3
8.3111212E0	1.3245077E3
8.3163212E0	819.76242E0
8.3215213E0	696.67455E0
8.3267214E0	652.64078E0
8.3319214E0	632.23312E0
8.3371215E0	621.95232E0
8.3423215E0	617.84386E0
8.3475216E0	621.68715E0
8.3527217E0	648.98097E0
8.3579217E0	771.95994E0
8.3631218E0	1.3648303E3
8.3683218E0	3.1238164E3
8.3735219E0	5.1683845E3
8.378722E0	4.9258378E3
8.383922E0	2.8042964E3
8.3891221E0	1.2270651E3
8.3943221E0	707.79371E0
8.3995222E0	596.31563E0
8.4047223E0	566.78626E0
8.4099223E0	551.6994E0
8.4151224E0	544.27874E0
8.4203224E0	537.24368E0
8.4255225E0	533.33589E0
8.4307226E0	529.29239E0
8.4359226E0	525.4343E0
8.4411227E0	522.16325E0
8.4463227E0	520.07414E0
8.4515228E0	519.0417E0
8.4567229E0	513.39811E0
8.4619229E0	514.17486E0
8.467123E0	514.02151E0
8.472323E0	512.91077E0
8.4775231E0	512.03411E0
8.4827231E0	510.95244E0
8.4879232E0	509.29217E0
8.4931233E0	509.59236E0
8.4983233E0	509.38227E0
8.5035234E0	508.15584E0
8.5087234E0	507.6852E0
8.5139235E0	507.38554E0
8.5191236E0	507.71986E0
8.5243236E0	507.08476E0
8.5295237E0	506.81846E0
8.5347237E0	506.06402E0
8.5399238E0	507.5034E0
8.5451239E0	506.21159E0
8.5503239E0	507.07836E0
8.555524E0	508.43205E0
8.560724E0	490.91098E0
8.5659241E0	504.2291E0
8.5711242E0	511.58341E0
8.5763242E0	515.75356E0
8.5815243E0	515.66217E0
8.5867243E0	516.89717E0
8.5919244E0	517.98024E0
8.5971245E0	519.99499E0
8.6023245E0	522.34285E0
8.6075246E0	524.56244E0
8.6127246E0	529.1372E0
8.6179247E0	533.6183E0
8.6231248E0	538.87882E0
8.6283248E0	541.12253E0
8.6335249E0	550.14237E0
8.6387249E0	557.34542E0
8.643925E0	565.56876E0
8.6491251E0	580.22383E0
8.6543251E0	602.36624E0
8.6595252E0	626.50065E0
8.6647252E0	675.05823E0
8.6699253E0	794.07469E0
8.6751253E0	1.2820494E3
8.6803254E0	3.474126E3
8.6855255E0	9.0854086E3
8.6907255E0	14.013113E3
8.6959256E0	11.814364E3
8.7011256E0	5.7451444E3
8.7063257E0	2.0318651E3
8.7115258E0	941.64832E0
8.7167258E0	704.17659E0
8.7219259E0	629.78656E0
8.7271259E0	593.71912E0
8.732326E0	574.62699E0
8.7375261E0	562.26092E0
8.7427261E0	551.18962E0
8.7479262E0	542.61479E0
8.7531262E0	537.40407E0
8.7583263E0	532.17153E0
8.7635264E0	527.50646E0
8.7687264E0	522.15676E0
8.7739265E0	519.48716E0
8.7791265E0	515.06664E0
8.7843266E0	513.73502E0
8.7895267E0	510.61797E0
8.7947267E0	510.91202E0
8.7999268E0	508.73899E0
8.8051268E0	507.59604E0
8.8103269E0	509.87558E0
8.815527E0	507.33628E0
8.820727E0	504.28316E0
8.8259271E0	507.06206E0
8.8311271E0	509.54768E0
8.8363272E0	507.52982E0
8.8415272E0	507.63603E0
8.8467273E0	512.94424E0
8.8519274E0	516.54344E0
8.8571274E0	521.98314E0
8.8623275E0	526.72858E0
8.8675275E0	535.72153E0
8.8727276E0	545.19935E0
8.8779277E0	557.59128E0
8.8831277E0	569.18115E0
8.8883278E0	596.19794E0
8.8935278E0	636.66027E0
8.8987279E0	719.5425E0
8.903928E0	1.0337295E3
8.909128E0	2.5733212E3
8.9143281E0	7.4328447E3
8.9195281E0	13.207467E3
8.9247282E0	12.991804E3
8.9299283E0	7.2852765E3
8.9351283E0	2.6932196E3
8.9403284E0	1.0667924E3
8.9455284E0	709.78123E0
8.9507285E0	613.68039E0
8.9559286E0	572.64404E0
8.9611286E0	544.307E0
8.9663287E0	526.97524E0
8.9715287E0	512.83448E0
8.9767288E0	504.61487E0
8.9819289E0	496.82456E0
8.9871289E0	491.36207E0
8.992329E0	485.07657E0
8.997529E0	480.93322E0
9.0027291E0	474.64029E0
9.0079291E0	475.07724E0
9.0131292E0	466.07252E0
9.0183293E0	462.91142E0
9.0235293E0	456.31828E0
9.0287294E0	454.29778E0
9.0339294E0	450.53644E0
9.0391295E0	446.84998E0
9.0443296E0	445.2553E0
9.0495296E0	442.5633E0
9.0547297E0	440.10844E0
9.0599297E0	437.89691E0
9.0651298E0	437.86503E0
9.0703299E0	434.87512E0
9.0755299E0	435.46522E0
9.08073E0	433.88875E0
9.08593E0	432.27157E0
9.0911301E0	430.47816E0
9.0963302E0	428.65365E0
9.1015302E0	426.32966E0
9.1067303E0	421.29829E0
9.1119303E0	418.50351E0
9.1171304E0	416.06568E0
9.1223305E0	417.28443E0
9.1275305E0	418.69186E0
9.1327306E0	420.27462E0
9.1379306E0	415.51429E0
9.1431307E0	416.76051E0
9.1483308E0	417.52186E0
9.1535308E0	415.67991E0
9.1587309E0	413.14058E0
9.1639309E0	412.00371E0
9.169131E0	410.53353E0
9.1743311E0	410.04764E0
9.1795311E0	410.28584E0
9.1847312E0	406.88346E0
9.1899312E0	406.32826E0
9.1951313E0	407.22041E0
9.2003313E0	407.63932E0
9.2055314E0	406.3814E0
9.2107315E0	405.24934E0
9.2159315E0	405.71487E0
9.2211316E0	404.58897E0
9.2263316E0	402.98211E0
9.2315317E0	402.01857E0
9.2367318E0	407.6768E0
9.2419318E0	405.5369E0
9.2471319E0	405.40698E0
9.2523319E0	403.06333E0
9.257532E0	406.54325E0
9.2627321E0	410.98133E0
9.2679321E0	415.32683E0
9.2731322E0	432.47914E0
9.2783322E0	521.72589E0
9.2835323E0	839.05878E0
9.2887324E0	1.2905447E3
9.2939324E0	1.4502329E3
9.2991325E0	1.1250657E3
9.3043325E0	682.27246E0
9.3095326E0	471.3887E0
9.3147327E0	420.94434E0
9.3199327E0	411.57626E0
9.3251328E0	406.25675E0
9.3303328E0	402.38965E0
9.3355329E0	406.83577E0
9.340733E0	403.34886E0
9.345933E0	401.57081E0
9.3511331E0	402.1319E0
9.3563331E0	402.77965E0
9.3615332E0	400.12618E0
9.3667332E0	397.93563E0
9.3719333E0	400.20695E0
9.3771334E0	399.39414E0
9.3823334E0	396.38206E0
9.3875335E0	395.36367E0
9.3927335E0	397.65689E0
9.3979336E0	399.49518E0
9.4031337E0	400.8151E0
9.4083337E0	397.17906E0
9.4135338E0	397.17813E0
9.4187338E0	399.24151E0
9.4239339E0	398.54197E0
9.429134E0	400.37588E0
9.434334E0	400.91985E0
9.4395341E0	397.61372E0
9.4447341E0	398.87918E0
9.4499342E0	406.08173E0
9.4551343E0	409.90734E0
9.4603343E0	407.30439E0
9.4655344E0	412.07989E0
9.4707344E0	418.89492E0
9.4759345E0	425.61295E0
9.4811346E0	437.42556E0
9.4863346E0	470.18591E0
9.4915347E0	616.86625E0
