# q1	I1	err1	q2	I2	err2
4.837515030060119958e-01 1.428607494515534038e+00 1.857929483356120237e-01 1.468565130260520935e+00 1.056624785636256225e-01 2.460821147683707813e-02
4.860921843687374677e-01 1.501197383098158422e+00 1.855523970832999581e-01 1.475661322645290374e+00 9.291099734487426320e-02 2.451115824578160504e-02
4.884328657314629396e-01 1.448819061279906117e+00 1.847466675307854189e-01 1.482757515030060036e+00 9.202901218277995121e-02 2.455381425486849109e-02
4.907735470941884115e-01 1.495927756085005944e+00 1.847650283348030997e-01 1.489853707414829476e+00 9.304787795013913509e-02 2.438355618390865634e-02
4.931142284569137724e-01 1.385771324313631370e+00 1.838842185787751826e-01 1.496949899799599137e+00 8.492478675718695413e-02 2.432546863785505636e-02
4.954549098196392443e-01 1.410846766606388414e+00 1.837666580403327643e-01 1.504046092184368577e+00 8.363631963519049806e-02 2.431840042406446106e-02
4.977955911823647162e-01 1.387143436729873391e+00 1.829027862191130172e-01 1.511142284569138239e+00 8.614618816209805574e-02 2.413260650474980187e-02
5.001362725450901880e-01 1.354644804362700627e+00 1.822639542230590770e-01 1.518238476953907679e+00 8.304684554177432787e-02 2.420860243832025083e-02
5.024769539078155489e-01 1.375003542623612240e+00 1.816444655175416256e-01 1.525334669338677340e+00 8.363490975348952805e-02 2.402635885118830847e-02
5.048176352705410208e-01 1.436822495912407183e+00 1.813644839131686171e-01 1.532430861723447002e+00 8.826908914933023764e-02 2.404725849963841589e-02
5.071583166332664927e-01 1.431950999554788773e+00 1.811404629753722295e-01 1.539527054108216442e+00 8.349075246091186564e-02 2.394794146197157594e-02
5.094989979959919646e-01 1.323701128032746643e+00 1.802200003312939558e-01 1.546623246492986103e+00 8.185104403175198773e-02 2.393924892685869027e-02
5.118396793587174365e-01 1.301248162273408893e+00 1.799342322495339763e-01 1.553719438877755543e+00 8.353611457393905759e-02 2.387520887164569158e-02
5.141803607214427974e-01 1.218495035155283457e+00 1.795628224625024638e-01 1.560815631262524983e+00 8.370272086608304685e-02 2.377013136130436480e-02
5.165210420841682692e-01 1.279589081497323644e+00 1.789315895413269297e-01 1.567911823647294423e+00 7.384975223999086513e-02 2.379553599878006520e-02
5.188617234468937411e-01 1.238817138176139254e+00 1.784980268719775776e-01 1.575008016032064084e+00 8.162405074610491751e-02 2.364445404555430563e-02
5.212024048096192130e-01 1.211380381694945774e+00 1.782375773859234958e-01 1.582104208416833524e+00 9.116569848712102742e-02 2.360479519038600690e-02
5.235430861723446849e-01 1.227398735291317156e+00 1.777685382706054307e-01 1.589200400801603186e+00 7.229756936622566688e-02 2.360505498608586952e-02
5.258837675350700458e-01 1.321299801536241159e+00 1.771607256546517406e-01 1.596296593186372625e+00 6.619049368500291852e-02 2.345654879927799516e-02
5.282244488977955177e-01 1.271231945089228654e+00 1.770419106071974835e-01 1.603392785571142287e+00 7.798739282761080194e-02 2.351759385810838626e-02
5.305651302605209896e-01 1.222064042261987504e+00 1.764712432979833323e-01 1.610488977955911727e+00 7.398527979135095800e-02 2.341893683768895770e-02
5.329058116232465725e-01 1.200983682336410174e+00 1.765712311694494219e-01 1.617585170340681389e+00 7.955820632870044817e-02 2.338536146792283277e-02
5.352464929859719334e-01 1.173071077541022245e+00 1.758668202524803492e-01 1.624681362725450828e+00 7.203605907620939941e-02 2.336068642341624507e-02
5.375871743486974053e-01 1.194880371302414312e+00 1.752967944088290042e-01 1.631777555110220490e+00 7.043251772144276668e-02 2.318743752591864715e-02
5.399278557114228771e-01 1.219866837504681945e+00 1.746666667009913465e-01 1.638873747494989930e+00 8.036343473959882411e-02 2.325248305379578467e-02
5.422685370741483490e-01 1.118979973362487224e+00 1.742901718374440523e-01 1.645969939879759369e+00 7.534466912990485377e-02 2.314223151505042861e-02
5.446092184368737099e-01 1.215027608561548345e+00 1.747128708836591382e-01 1.653066132264528809e+00 7.200621035862528330e-02 2.315935432551390408e-02
5.469498997995991818e-01 1.273750905332222239e+00 1.739458458522457895e-01 1.660162324649298471e+00 7.482261262546952008e-02 2.306450639726302307e-02
5.492905811623246537e-01 1.153206370936138647e+00 1.733618649846236370e-01 1.667258517034068133e+00 7.037725897014780740e-02 2.304495262520287260e-02
5.516312625250501256e-01 1.158914301236731781e+00 1.731678322013602001e-01 1.674354709418837572e+00 7.999539050014463359e-02 2.300011582775337432e-02
5.539719438877755975e-01 1.156514075522573126e+00 1.724433822693884344e-01 1.681450901803607234e+00 7.416223620413456286e-02 2.288803263967109647e-02
5.563126252505010694e-01 1.158676402951098083e+00 1.724871977316888294e-01 1.688547094188376674e+00 7.361700260886581970e-02 2.288105637336433629e-02
5.586533066132265413e-01 1.096193913508443751e+00 1.719406136986047773e-01 1.695643286573146336e+00 7.650246963998239003e-02 2.282149024878835780e-02
5.609939879759519021e-01 1.097552515973176490e+00 1.715652203434778478e-01 1.702739478957915775e+00 7.784230939123126802e-02 2.275627225242072421e-02
5.633346693386772630e-01 1.066930360811024991e+00 1.714362607426691554e-01 1.709835671342685437e+00 7.875935337227085720e-02 2.322043038696122719e-02
5.656753507014027349e-01 1.108331962467413723e+00 1.710686021207511176e-01 1.716931863727454877e+00 6.826059397720170285e-02 2.346990470601828180e-02
5.680160320641282068e-01 9.214655792507961962e-01 1.702559455900099217e-01 1.724028056112224538e+00 6.722635818692712650e-02 2.363406322889211736e-02
5.703567134268536787e-01 1.026718861274385830e+00 1.733612870451959331e-01 1.731124248496993756e+00 7.362022943355812921e-02 2.378073144937157754e-02
5.726973947895791506e-01 9.310020990931496820e-01 1.755380828496375667e-01 1.738220440881763418e+00 7.800856794246728565e-02 2.393691750672244378e-02
5.750380761523046225e-01 1.103363652451836208e+00 1.767032175140944295e-01 1.745316633266532858e+00 7.029836929253699407e-02 2.400441590315525314e-02
5.773787575150300944e-01 9.853946920027660816e-01 1.780112087471753257e-01 1.752412825651302519e+00 7.244025013503735400e-02 2.406936886188863409e-02
5.797194388777554552e-01 1.057770974741673919e+00 1.786646609839846467e-01 1.759509018036071959e+00 7.349846248300584417e-02 2.427612909337641470e-02
5.820601202404809271e-01 1.127298710870024756e+00 1.793318793045667325e-01 1.766605210420841621e+00 7.752739024226074083e-02 2.419260790294058827e-02
5.844008016032063990e-01 1.025915905051000498e+00 1.801991238510878834e-01 1.773701402805611060e+00 7.692146248233125427e-02 2.435334275611230129e-02
5.867414829659318709e-01 1.052199857128059524e+00 1.809961492444446540e-01 1.780797595190380722e+00 7.094113489034183095e-02 2.438091467619004152e-02
5.890821643286573428e-01 1.066145101252581329e+00 1.810756647442913481e-01 1.787893787575150384e+00 6.870547020887263212e-02 2.445632167423210379e-02
5.914228456913828147e-01 9.278146996475957753e-01 1.817505257656849282e-01 1.794989979959919824e+00 6.988787390018785795e-02 2.452447275316484154e-02
5.937635270541082866e-01 9.776149513159986260e-01 1.823496567478512520e-01 1.802086172344689485e+00 5.606554992508939322e-02 2.457409288067300898e-02
5.961042084168336475e-01 8.453493328850041344e-01 1.823499874965380241e-01 1.809182364729458925e+00 7.039575761375323204e-02 2.456401543577453953e-02
5.984448897795591193e-01 8.833114758251304766e-01 1.830358393093700631e-01 1.816278557114228587e+00 7.194185329637214910e-02 2.450586895837770715e-02
6.007855711422844802e-01 8.501943372593978587e-01 1.836082084863439323e-01 1.823374749498997804e+00 6.475842951272992032e-02 2.455826998263720140e-02
6.031262525050099521e-01 9.368099361034463168e-01 1.833129673239505264e-01 1.830470941883767466e+00 6.158608692617657809e-02 2.449630601453444204e-02
6.054669338677354240e-01 9.395577307832524427e-01 1.836663183014965173e-01 1.837567134268536906e+00 7.360114278382995368e-02 2.450174514686442873e-02
6.078076152304608959e-01 8.226804802436864517e-01 1.836544144621936325e-01 1.844663326653306568e+00 6.652105511771572166e-02 2.451697914991844349e-02
6.101482965931863678e-01 9.210309152167409641e-01 1.836073516523629989e-01 1.851759519038076007e+00 7.034341045850243945e-02 2.453090381036525033e-02
6.124889779559118397e-01 8.807177579527871725e-01 1.834382014748343614e-01 1.858855711422845669e+00 6.479909258746979761e-02 2.446141723798112705e-02
6.148296593186373116e-01 9.305311608097824871e-01 1.828497323814493036e-01 1.865951903807615109e+00 6.516984630014470425e-02 2.448777615136286598e-02
6.171703406813627835e-01 8.471478963494231129e-01 1.835837316802678143e-01 1.873048096192384770e+00 6.954493742045834981e-02 2.447625398674739550e-02
6.195110220440882554e-01 1.044735480785092152e+00 1.833197923019174169e-01 1.880144288577154210e+00 7.700014716308639651e-02 2.450302612494134960e-02
6.218517034068136162e-01 9.298550483463963179e-01 1.833813216542527214e-01 1.887240480961923872e+00 7.050682998554630432e-02 2.443613951893642069e-02
6.241923847695389771e-01 8.980664810552537736e-01 1.828246846922305657e-01 1.894336673346693312e+00 7.761891201895129710e-02 2.459940151521309085e-02
6.265330661322644490e-01 9.867411078617990272e-01 1.832824994936878282e-01 1.901432865731462973e+00 7.702616640537171544e-02 2.513346893845126717e-02
6.288737474949899209e-01 7.905709232953082033e-01 1.827757798375041209e-01 1.908529058116232191e+00 8.331912799495783117e-02 2.554487665776920477e-02
6.312144288577153928e-01 7.676553409566854169e-01 1.830372230323395466e-01 1.915625250501001853e+00 7.977314356104429904e-02 2.580751590698637798e-02
6.335551102204408647e-01 8.401951373407597901e-01 1.832522965010123239e-01 1.922721442885771514e+00 8.613064962804804769e-02 2.595985975472411139e-02
6.358957915831663366e-01 8.238964631361829216e-01 1.884129672487149798e-01 1.929817635270540954e+00 7.674731084873762099e-02 2.633669237206169231e-02
6.382364729458918085e-01 9.301005589023891851e-01 1.907938370619097213e-01 1.936913827655310616e+00 8.078119538573801106e-02 2.636496367954927617e-02
6.405771543086172803e-01 8.724637176591673038e-01 1.929306301570708759e-01 1.944010020040080056e+00 6.748892503200562554e-02 2.664566831321640503e-02
6.429178356713426412e-01 9.153106086352407189e-01 1.939916189565529803e-01 1.951106212424849717e+00 7.298984328161928214e-02 2.673247099048181585e-02
6.452585170340681131e-01 9.386597671899205020e-01 1.966059945450176205e-01 1.958202404809619157e+00 8.184216652759593313e-02 2.689950539767099746e-02
6.475991983967935850e-01 8.340552389110852394e-01 1.972443060203624976e-01 1.965298597194388819e+00 7.925462209179101603e-02 2.711370864348525839e-02
6.499398797595190569e-01 1.085246622921734794e+00 1.995627644951399049e-01 1.972394789579158259e+00 1.006114914331945331e-01 2.716699454011007112e-02
6.522805611222445288e-01 8.412279152994903697e-01 1.999198995537289913e-01 1.979490981963927920e+00 1.027147022317274894e-01 2.750018439711184731e-02
6.546212424849698897e-01 8.930661647547595283e-01 2.007266241629700465e-01 1.986587174348697360e+00 1.008820373605193305e-01 2.754132054047172748e-02
6.569619238476953615e-01 8.827310229696461175e-01 2.022707966041684402e-01 1.993683366733467022e+00 1.118001387047759254e-01 2.756934055559273275e-02
6.593026052104208334e-01 8.516071105840358202e-01 2.045596011746656229e-01 2.000779559118236239e+00 1.020031689685124004e-01 2.762041916745651068e-02
6.616432865731463053e-01 7.317947188815560056e-01 2.043930655483635339e-01 2.007875751503005901e+00 1.469763330254327538e-01 2.765010446502795885e-02
6.639839679358716662e-01 8.078516488356547454e-01 2.046898763355812223e-01 2.014971943887775563e+00 1.418629807879397131e-01 2.769175806255538830e-02
6.663246492985971381e-01 7.465913762388062258e-01 2.059354287491483027e-01 2.022068136272545225e+00 1.401667265778479832e-01 2.769055351799351583e-02
6.686653306613226100e-01 7.093566909144425336e-01 2.057895463672986258e-01 2.029164328657314442e+00 1.621787083053619072e-01 2.782858510206933159e-02
6.710060120240480819e-01 7.563018154738970766e-01 2.068433396706783056e-01 2.036260521042084104e+00 1.813108741162927084e-01 2.794542309148522613e-02
6.733466933867735538e-01 7.943014385652725773e-01 2.066553484399233920e-01 2.043356713426853766e+00 2.071384486067640585e-01 2.800245033859896995e-02
6.756873747494990257e-01 7.982556121015611517e-01 2.073283629602963307e-01 2.050452905811623427e+00 2.320200220851602602e-01 2.809341841081261157e-02
6.780280561122244976e-01 8.769397855118515883e-01 2.065354442154618275e-01 2.057549098196393089e+00 2.544552377914225394e-01 2.814309915605743215e-02
6.803687374749499694e-01 7.610601087596091663e-01 2.079487612662015428e-01 2.064645290581162307e+00 3.001432195473432984e-01 2.819960974817603896e-02
6.827094188376754413e-01 9.219248708956451210e-01 2.077005060281116311e-01 2.071741482965931969e+00 3.624391751114567350e-01 2.839246291466996155e-02
6.850501002004006912e-01 8.441703685168642224e-01 2.091412554985832006e-01 2.078837675350701630e+00 4.192338752897446508e-01 2.864491862353529122e-02
6.873907815631261631e-01 8.682524897758537863e-01 2.097035373059398800e-01 2.085933867735470848e+00 4.909096815389688562e-01 2.891001235102496486e-02
6.897314629258516350e-01 8.334586719053158621e-01 2.080908725104753665e-01 2.093030060120240510e+00 5.954717428957493341e-01 2.924518788885948489e-02
6.920721442885771069e-01 7.758256186839425084e-01 2.086338298417005632e-01 2.100126252505010171e+00 7.015347245319223379e-01 2.958880494524860835e-02
6.944128256513025788e-01 8.023246546858763262e-01 2.098077490049690408e-01 2.107222444889779833e+00 9.321431458471067799e-01 3.072440107545173008e-02
6.967535070140280506e-01 8.229028260798157968e-01 2.091756702347165597e-01 2.114318637274549495e+00 1.193232588331407218e+00 3.210137726070626252e-02
6.990941883767535225e-01 7.055729668928710785e-01 2.102309178211067830e-01 2.121414829659318713e+00 1.566087271323552743e+00 3.387245654906852893e-02
7.014348697394789944e-01 7.698236050168553168e-01 2.104703807503228719e-01 2.128511022044088374e+00 2.125146790138704667e+00 3.725842720198586921e-02
7.037755511022043553e-01 7.185133027444674525e-01 2.089190604115390704e-01 2.135607214428857592e+00 2.819953513383741228e+00 4.147854150701194009e-02
7.061162324649298272e-01 8.886300693044738574e-01 2.096853514392651163e-01 2.142703406813627254e+00 3.851472735636873423e+00 4.769486623643512391e-02
7.084569138276552991e-01 8.818013645981522819e-01 2.091141398931090356e-01 2.149799599198396916e+00 4.764521688589095305e+00 5.263894851719209955e-02
7.107975951903807710e-01 6.944238589540198126e-01 2.088558561871636521e-01 2.156895791583166133e+00 4.879892793668201278e+00 5.319633116616830776e-02
7.131382765531062429e-01 7.918028415037506873e-01 2.092445677678305693e-01 2.163991983967936239e+00 4.057398032545008526e+00 4.879846055138006844e-02
7.154789579158316037e-01 9.026943541302682172e-01 2.095043895350390262e-01 2.171088176352705457e+00 3.022466915686473410e+00 4.266365210539198316e-02
7.178196392785570756e-01 1.020389994944066903e+00 2.084982433124106527e-01 2.178184368737475118e+00 2.029303781421496478e+00 3.634653141158038225e-02
7.201603206412825475e-01 8.464707018795224469e-01 2.092513877631570207e-01 2.185280561122244780e+00 1.349584684653040600e+00 3.246234750011739445e-02
7.225010020040080194e-01 9.079724656045702336e-01 2.082261194521233816e-01 2.192376753507014442e+00 9.866408157961642500e-01 3.059669312006568082e-02
7.248416833667333803e-01 8.040475777866232798e-01 2.081664592051397089e-01 2.199472945891783660e+00 6.856032784375394318e-01 2.945216511590745267e-02
7.271823647294588522e-01 8.323982249983694626e-01 2.082754280231854105e-01 2.206569138276553321e+00 5.041823643313624315e-01 2.879456731273335665e-02
7.295230460921843241e-01 7.263657189936609804e-01 2.090772537481642990e-01 2.213665330661322983e+00 3.903834600158556656e-01 2.849497354777982480e-02
7.318637274549097960e-01 7.732234212902933113e-01 2.079448903517296388e-01 2.220761523046092201e+00 3.244138877499310736e-01 2.842383882233836742e-02
7.342044088176352679e-01 6.981019036484635842e-01 2.086358225287081314e-01 2.227857715430861862e+00 2.459440869524331386e-01 2.817403365970483006e-02
7.365450901803607398e-01 9.078415571128767292e-01 2.081390164988000668e-01 2.234953907815631080e+00 2.440507125288380319e-01 2.829739872258065295e-02
7.388857715430862116e-01 9.228255563538615425e-01 2.092718179821194957e-01 2.242050100200401186e+00 1.977167685439037703e-01 2.817522470490748179e-02
7.412264529058116835e-01 9.684191085554024747e-01 2.102360373308206354e-01 2.249146292585170404e+00 1.889616087946841827e-01 2.830614789552278465e-02
7.435671342685371554e-01 1.013985573552105945e+00 2.099043694847067265e-01 2.256242484969940065e+00 1.454575878866650740e-01 2.817828258444775996e-02
7.459078156312624053e-01 8.405074709678659328e-01 2.094059445512536088e-01 2.263338677354709283e+00 1.441666037192527172e-01 2.817153521628849855e-02
7.482484969939878772e-01 8.832686183143133585e-01 2.092270537326751112e-01 2.270434869739479389e+00 1.174850172405026566e-01 2.810047409682372987e-02
7.505891783567133491e-01 9.180246151633209006e-01 2.104589580532775228e-01 2.277531062124248606e+00 1.234342898808469952e-01 2.804620621036311989e-02
7.529298597194388210e-01 9.705462324597561308e-01 2.101899054776983911e-01 2.284627254509018268e+00 1.208141411401976451e-01 2.798182892446731546e-02
7.552705410821642928e-01 1.033183554021224637e+00 2.107226033835259971e-01 2.291723446893787486e+00 1.090087449102810913e-01 2.790939712034645401e-02
7.576112224448897647e-01 9.662854815918083817e-01 2.096733599975864060e-01 2.298819639278557592e+00 1.164291851726570876e-01 2.794629486697621651e-02
7.599519038076152366e-01 9.019784170771834031e-01 2.094952303353375400e-01 2.305915831663326809e+00 1.050180504159324291e-01 2.788852302404147901e-02
7.622925851703407085e-01 8.602023416334232397e-01 2.078334795610996544e-01 2.313012024048096027e+00 1.115278616359910019e-01 2.794610898369877597e-02
7.646332665330661804e-01 9.283591784847919914e-01 2.088187533533538698e-01 2.320108216432866133e+00 1.004611440985184595e-01 2.780142287515587757e-02
7.669739478957915413e-01 1.024969546157817879e+00 2.085639984332032792e-01 2.327204408817635350e+00 9.181964619145834006e-02 2.777402497462160696e-02
7.693146292585170132e-01 9.561967193062080872e-01 2.090670270257865282e-01 2.334300601202405012e+00 6.931262533923243652e-02 2.782577794586069131e-02
7.716553106212424851e-01 9.981615032246431429e-01 2.078311796685085866e-01 2.341396793587174230e+00 9.200355394272674570e-02 2.782055968582105437e-02
7.739959919839679570e-01 8.947456662221406898e-01 2.077611163378116910e-01 2.348492985971944336e+00 8.358446300377926630e-02 2.779903671272072191e-02
7.763366733466933178e-01 9.222046359187591191e-01 2.069532955972875066e-01 2.355589178356713553e+00 9.691635199139370105e-02 2.786860911653427086e-02
7.786773547094187897e-01 9.821047376957644515e-01 2.079275093647736106e-01 2.362685370741483215e+00 8.688964829791454014e-02 2.788309852262372060e-02
7.810180360721442616e-01 9.479171740217681164e-01 2.075629864068678221e-01 2.369781563126252433e+00 9.086384483797012301e-02 2.790066000674112923e-02
7.833587174348697335e-01 8.848068430128644968e-01 2.083395736740225601e-01 2.376877755511022539e+00 8.177718342967400800e-02 2.789985620171768488e-02
7.856993987975952054e-01 9.849802377965343192e-01 2.078705296995785046e-01 2.383973947895791756e+00 7.766390481914574317e-02 2.799586652278559379e-02
7.880400801603205663e-01 8.964580149233883910e-01 2.081278595151849209e-01 2.391070140280561418e+00 7.084213247282104831e-02 2.789526676397026395e-02
7.903807615230460382e-01 9.769408521058156047e-01 2.074130684925878376e-01 2.398166332665330636e+00 7.615245754113127152e-02 2.794859808207932755e-02
7.927214428857715101e-01 9.680746580134939050e-01 2.079829167962124747e-01 2.405262525050100297e+00 6.931815745372151005e-02 2.790879285022195011e-02
7.950621242484969819e-01 1.007547663981249064e+00 2.090625701334820341e-01 2.412358717434869959e+00 6.371534884239841989e-02 2.792819351888887677e-02
7.974028056112224538e-01 9.840362710929032586e-01 2.088034178414777398e-01 2.419454909819639177e+00 7.234165825749110101e-02 2.799635279896895562e-02
7.997434869739479257e-01 8.654379115457019322e-01 2.086894570726207931e-01 2.426551102204408839e+00 6.030310000661879416e-02 2.794696560593187828e-02
8.020841683366733976e-01 9.806241012531147216e-01 2.079455172427545628e-01 2.433647294589178500e+00 6.763951471340222399e-02 2.804856635686124242e-02
8.044248496993988695e-01 9.239213027751318474e-01 2.087706586745404491e-01 2.440743486973948162e+00 6.516341445547843558e-02 2.800721152825507917e-02
8.067655310621242304e-01 8.718442064081816101e-01 2.089182462994829959e-01 2.447839679358717380e+00 5.123192761608736517e-02 2.799596571490618052e-02
8.091062124248495913e-01 1.090791872086910752e+00 2.100277038511651484e-01 2.454935871743487485e+00 6.795253493128643185e-02 2.804288627063948255e-02
8.114468937875750632e-01 9.838193426174076661e-01 2.087307274966511417e-01 2.462032064128256703e+00 5.998380940140285444e-02 2.803803343679866361e-02
8.137875751503005350e-01 9.815272917473243375e-01 2.095080112637941472e-01 2.469128256513026365e+00 6.151723893208421723e-02 2.809431054863036417e-02
8.161282565130260069e-01 9.062358564532705385e-01 2.087987648679680286e-01 2.476224448897795583e+00 4.884468238189169226e-02 2.808926190086076871e-02
8.184689378757514788e-01 9.339003997739356855e-01 2.097374629581811589e-01 2.483320641282565244e+00 5.124536889613710150e-02 2.817219739756966768e-02
8.208096192384769507e-01 1.023950163355448417e+00 2.094614771152922550e-01 2.490416833667334906e+00 4.759392168055257694e-02 2.802037390322800400e-02
8.231503006012024226e-01 1.000975264085440131e+00 2.103766597895840584e-01 2.497513026052104124e+00 4.440576985375544600e-02 2.812247064251182510e-02
8.254909819639278945e-01 8.563587212266114967e-01 2.090056194770317233e-01 2.504609218436873785e+00 5.149220619984433422e-02 2.804313911765635853e-02
8.278316633266532554e-01 1.015205724597854076e+00 2.100954830406125684e-01 2.511705410821643447e+00 5.466740892539944524e-02 2.818027072318253501e-02
8.301723446893787273e-01 9.770528275614011049e-01 2.097401526081335843e-01 2.518801603206413109e+00 6.230871909327603819e-02 2.815861076203922744e-02
8.325130260521041992e-01 1.016820955592347087e+00 2.096978250261010424e-01 2.525897795591182327e+00 5.983111782940616491e-02 2.815094339598805603e-02
8.348537074148296711e-01 8.902525647722941970e-01 2.101460847770453833e-01 2.532993987975951988e+00 5.516405235533541895e-02 2.828732973233404405e-02
8.371943887775550319e-01 9.451117503110663121e-01 2.108898319906405416e-01 2.540090180360721650e+00 5.517073123402704837e-02 2.819956230841908634e-02
8.395350701402805038e-01 9.066159888000743239e-01 2.097943336891824051e-01 2.547186372745491312e+00 4.323752529696907321e-02 2.817994486247939884e-02
8.418757515030059757e-01 1.040325833109191134e+00 2.102020116236293090e-01 2.554282565130260529e+00 4.728830534158880855e-02 2.818062310322082265e-02
8.442164328657314476e-01 9.771846870937808127e-01 2.104699929888120269e-01 2.561378757515030191e+00 4.992615282609089850e-02 2.826024394547777679e-02
8.465571142284569195e-01 9.072704043847464872e-01 2.096066042247138606e-01 2.568474949899799853e+00 3.903615142461644427e-02 2.820421985509389412e-02
8.488977955911822804e-01 8.608668795064274848e-01 2.106989279901285428e-01 2.575571142284569071e+00 4.413904846630858914e-02 2.828639785249511054e-02
8.512384769539077523e-01 7.796593581355144575e-01 2.111675355578981617e-01 2.582667334669338732e+00 4.204718148822360335e-02 2.820682174075359039e-02
8.535791583166332241e-01 8.195691347145686034e-01 2.107039374771758344e-01 2.589763527054108394e+00 5.049834955079626070e-02 2.839405430480108905e-02
8.559198396793586960e-01 8.078889404880660319e-01 2.102926012555738633e-01 2.596859719438878056e+00 4.547729061583941079e-02 2.823088368791383876e-02
8.582605210420841679e-01 6.502546757637976960e-01 2.112377282644010978e-01 2.603955911823647273e+00 4.483040091315081827e-02 2.833180480699993425e-02
8.606012024048096398e-01 8.005309202491204257e-01 2.101258480228619940e-01 2.611052104208416935e+00 4.759032500511819336e-02 2.827109282051927866e-02
8.629418837675351117e-01 9.165981422150989433e-01 2.115207965005637680e-01 2.618148296593186597e+00 4.696936960261204053e-02 2.831880344697332644e-02
8.652825651302605836e-01 8.980354554645124665e-01 2.112072132704476413e-01 2.625244488977956259e+00 4.502448363204138854e-02 2.830579812239912216e-02
8.676232464929859445e-01 9.515526230576882849e-01 2.111706755836201821e-01 2.632340681362725476e+00 4.814168171120725842e-02 2.833834716389786040e-02
8.699639278557113053e-01 8.927337704400710727e-01 2.112173825267354976e-01 2.639436873747495138e+00 3.572779327600762028e-02 2.828455393853243280e-02
8.723046092184367772e-01 8.532706096962199283e-01 2.116770988056255465e-01 2.646533066132264800e+00 5.407519855484435589e-02 2.826890015697391262e-02
8.746452905811622491e-01 8.337220484709493284e-01 2.109022935282908739e-01 2.653629258517034462e+00 4.499027054882218102e-02 2.843995490062844328e-02
8.769859719438877210e-01 8.423555080950707596e-01 2.116029688836604250e-01 2.660725450901803679e+00 4.940249305251100814e-02 2.829988926451824233e-02
8.793266533066131929e-01 8.505412112438452965e-01 2.122176360088417479e-01 2.667821643286572897e+00 4.081888571685628880e-02 2.841699575372601955e-02
8.816673346693386648e-01 9.277040256199772239e-01 2.115369994007974264e-01 2.674917835671343003e+00 3.625500686028895053e-02 2.831133520861474004e-02
8.840080160320641367e-01 8.152484367670106424e-01 2.108149666652683052e-01 2.682014028056112220e+00 3.893664300810025652e-02 2.838727872503257754e-02
8.863486973947896086e-01 9.474397180446136879e-01 2.117913401878997459e-01 2.689110220440881882e+00 4.901464790814064748e-02 2.839439569993468943e-02
8.886893787575150805e-01 9.724544676195653325e-01 2.123022939481929716e-01 2.696206412825651544e+00 4.964678998955945194e-02 2.843739463785844093e-02
8.910300601202404414e-01 9.160320004744967326e-01 2.120300449018982514e-01 2.703302605210421206e+00 4.504015457699479114e-02 2.842144085054156694e-02
8.933707414829659132e-01 9.052013519691367582e-01 2.127944901876196726e-01 2.710398797595190423e+00 4.577128583694694414e-02 2.842359701878636666e-02
8.957114228456913851e-01 8.543165511205751406e-01 2.114042945250580452e-01 2.717494989979960085e+00 4.530989962331914006e-02 2.849200243650764491e-02
8.980521042084167460e-01 8.291485202938382315e-01 2.124559201066242575e-01 2.724591182364729747e+00 5.186237410008641413e-02 2.836088892337604306e-02
9.003927855711422179e-01 9.687301266598838945e-01 2.122154772096333797e-01 2.731687374749499408e+00 3.986875849321372400e-02 2.852296618566102157e-02
9.027334669338676898e-01 9.238031275260035757e-01 2.125444842328469974e-01 2.738783567134268626e+00 4.092677311787604189e-02 2.842554268734257678e-02
9.050741482965931617e-01 8.784572000022526916e-01 2.118953022133610586e-01 2.745879759519037844e+00 4.826999888539077604e-02 2.851279418486162356e-02
9.074148296593186336e-01 8.813718316524052909e-01 2.130558708970532455e-01 2.752975951903807950e+00 4.221703346753827302e-02 2.848259957210854537e-02
9.097555110220441055e-01 9.714586887580142216e-01 2.115963370385609832e-01 2.760072144288577167e+00 4.746737575083487259e-02 2.845783725478420040e-02
9.120961923847694663e-01 9.087013157644990846e-01 2.131121257190279061e-01 2.767168336673346829e+00 4.123593171462604234e-02 2.855911836094514322e-02
9.144368737474949382e-01 9.732861297687503965e-01 2.128983880231585801e-01 2.774264529058116047e+00 4.443389202376851060e-02 2.845249482127567425e-02
9.167775551102204101e-01 1.073641392291196706e+00 2.127455358845706523e-01 2.781360721442886152e+00 3.523805108521355783e-02 2.853608165553597059e-02
9.191182364729458820e-01 1.106357043150341335e+00 2.127456407361568991e-01 2.788456913827655370e+00 5.069851383653138643e-02 2.851763022063263583e-02
9.214589178356713539e-01 1.067371762836005100e+00 2.130784452469071666e-01 2.795553106212425032e+00 4.986641770939734958e-02 2.860716192527225366e-02
9.237995991983968258e-01 1.051329138895132687e+00 2.125059889783525724e-01 2.802649298597194250e+00 4.636115367805637710e-02 2.851146965652641765e-02
9.261402805611222977e-01 9.813213574171809617e-01 2.131459324693423807e-01 2.809745490981964355e+00 3.958710173870712279e-02 2.860792313268453041e-02
9.284809619238476586e-01 1.144267774652702574e+00 2.132937063624357477e-01 2.816841683366733573e+00 4.067447250676115011e-02 2.851581975415426462e-02
9.308216432865730194e-01 1.128844912355756236e+00 2.125010657148430904e-01 2.823937875751503235e+00 4.014469416045437361e-02 2.856661392303641925e-02
9.331623246492984913e-01 1.097751588293437219e+00 2.132408612772410117e-01 2.831034068136272897e+00 5.042574098845081093e-02 2.860416725759077142e-02
9.355030060120239632e-01 1.151959256807101983e+00 2.143857871429398210e-01 2.838130260521042114e+00 4.743653987141387141e-02 2.859965763769189290e-02
