#F optics_april20110402.dat
#E 1239776994
#D Sat Apr 02 10:14:37 2011
#C optics  User = opid11
#O0   B Wire        Y1        Z1        Y2        Z2  PSlit V Off  PSlit H Off  PSlit V Gap
#O1 PSlit H Gap   SSl1 Up  SSl1 Down  SSl1 V Off  SSl1 V Gap  SSl4 Front  SSl4 Back  SSl4 Down
#O2  SSl4 Up  SSl4 V Off  SSl4 V Gap  SSl4 H Off  SSl4 H Gap  Table Opt  Table Exp  C2 horiz
#O3  C1 vert  C1 theta   C2 vert  C2 theta    C1 chi    C2 chi  C2 benfr  C2 benba
#O4   C2 rot   C2 tilt  C2 twist   E (keV)   encc1th   c2pitch     DIODE  lauebeamstop
#O5 Hole vert  Hole Pitch  roll rx1   yaw ry1       RZ1       TY1     bend1       TX1
#O6 Hole Yaw  Hole hor  roll rx2   yaw ry2       RZ2       TY2     bend2     FOILS
#O7   GapU23    GapU22      pth1      pth2       TFY    TF YAW  TF PITCH      TF Z
#O8     TFZ1      TFZ2  

#S 1  ascan  pvo -0.662 1.338  20 0.1
#D Sat Apr 02 10:19:13 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.056 0.388 0.044 -0.288 0.338 0.006 0.1
#P1 0.1 5.00125 4.99875 0.00125 10 5 5 5
#P2 5 0 10 0 10 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 0 -3
#P5 0.36413161 0 -0.52799956 2.7279235e-07 4.4812967 136 3.004 300.00002
#P6 -2.8000003 -3.3191103e-06 0.96000042 1.4455813e-09 4.4456376 123.78199 4.8 13
#P7 19.999874 20.001875 0 16.384 8.6910156 -0.106 0.04445 0.556
#P8 1.11 0.002 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  193.84 OFF OPEN    19.9999    0.0000   20.0019    0.0000 -99.99  -2.00   0.00   3.408
#UMI2 Refill in 16850 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L PSlit V Off    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
4.4851782  61965748 0.1 279890.6 0 0 0 168650.3 0 0 0 0 0 0 0 0 183.10176 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532973 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4.4856802  61965749 0.1 224040.6 0 0 0 133176.4 0 0 0 0 0 0 0 0 183.09546 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -533032 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4.4861903  61965750 0.1 182082 0 0 0 106384.3 0 0 0 0 0 0 0 0 183.09546 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -533097 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4.486694  61965751 0.1 155390.8 0 0 0 88704.84 0 0 0 0 0 0 0 0 183.09546 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -533156 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
4.4871961  61965752 0.1 132806 0 0 0 74286.85 0 0 0 0 0 0 0 0 183.09546 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -533217 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 55  ascan  tfy 9 16  70 0.1
#D Sat Apr 02 13:14:41 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.306 0.3 0.294 0.3 5.5511151e-17 0.006 0.6
#P1 0.6 5.00125 4.99875 0.00125 10 17.5 -12.5 2.5
#P2 2.5 0 5 15 5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 2.5 -11.499973
#P5 0 0 -0.52799956 2.7279235e-07 4.4920003 1.5 3.004 95.6532
#P6 -2.8000003 0 0.96000042 1.4455813e-09 4.4789406 16.499996 4.8 13
#P7 8.3567495 8.4493752 0 16.384 8.6970313 -0.106 0.04445 0.5555
#P8 1.11 0.001 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  182.94 OFF OPEN     8.3567    0.0000    8.4494    0.0000 -99.99  -2.00   0.00   2.501
#UMI2 Refill in 6320 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L TFY    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
8.97  61965889 0.1 4989444 0 0 0 2.177813 0 0 0 0 0 0 0 0 182.9415 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.0960156  61965890 0.1 4987640 0 0 0 -3.215206 0 0 0 0 0 0 0 0 182.9415 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532197 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.1970313  61965892 0.1 4988338 0 0 0 -3.453238 0 0 0 0 0 0 0 0 182.9415 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.2979688  61965893 0.1 4993344 0 0 0 -3.410605 0 0 0 0 0 0 0 0 182.9415 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.3970312  61965894 0.1 4986359 0 0 0 -3.19389 0 0 0 0 0 0 0 0 182.93352 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532197 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.4970313  61965896 0.1 4982518 0 0 0 -2.984279 0 0 0 0 0 0 0 0 182.93352 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.5960156  61965897 0.1 4984642 0 0 0 -3.417711 0 0 0 0 0 0 0 0 182.93352 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.6979687  61965898 0.1 4983594 0 0 0 -3.240075 0 0 0 0 0 0 0 0 182.93352 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.795  61965899 0.1 4983973 0 0 0 -3.375078 0 0 0 0 0 0 0 0 182.92653 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.8929687  61965901 0.1 4988833 0 0 0 -3.240075 0 0 0 0 0 0 0 0 182.92653 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
9.995  61965902 0.1 4994828 0 0 0 -3.620215 0 0 0 0 0 0 0 0 182.92653 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.096016  61965903 0.1 4987640 0 0 0 -3.378631 0 0 0 0 0 0 0 0 182.92653 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.195  61965905 0.1 4982605 0 0 0 -3.083755 0 0 0 0 0 0 0 0 182.92093 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.292969  61965906 0.1 4976988 0 0 0 -3.588241 0 0 0 0 0 0 0 0 182.92093 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.396016  61965907 0.1 4972884 0 0 0 -3.645084 0 0 0 0 0 0 0 0 182.92093 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.495  61965908 0.1 4965957 0 0 0 -2.852829 0 0 0 0 0 0 0 0 182.92093 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.596016  61965910 0.1 4965521 0 0 0 -3.304024 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.695  61965911 0.1 4948583 0 0 0 -3.275602 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.796016  61965912 0.1 4940463 0 0 0 -3.24718 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.895  61965914 0.1 4931528 0 0 0 -3.346656 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
10.992969  61965915 0.1 4887464 0 0 0 -3.61311 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.092031  61965916 0.1 4692993 0 0 0 -2.572165 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.19  61965917 0.1 4655012 0 0 0 -3.002043 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.297031  61965919 0.1 4635891 0 0 0 -3.279155 0 0 0 0 0 0 0 0 182.91446 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.395  61965920 0.1 4597270 0 0 0 -2.86704 0 0 0 0 0 0 0 0 182.90759 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.493984  61965921 0.1 4588714 0 0 0 -3.11573 0 0 0 0 0 0 0 0 182.90759 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.587031  61965923 0.1 4610338 0 0 0 -3.389289 0 0 0 0 0 0 0 0 182.90759 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.691016  61965924 0.1 4629313 0 0 0 -3.311129 0 0 0 0 0 0 0 0 182.90759 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532196 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.792031  61965925 0.1 4627451 0 0 0 -2.685852 0 0 0 0 0 0 0 0 182.90111 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.891016  61965927 0.1 4628353 0 0 0 -2.977174 0 0 0 0 0 0 0 0 182.90111 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
11.997031  61965928 0.1 4628120 0 0 0 -3.844036 0 0 0 0 0 0 0 0 182.90111 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532195 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.095  61965929 0.1 4630914 0 0 0 -3.343104 0 0 0 0 0 0 0 0 182.90111 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.19  61965930 0.1 4642177 0 0 0 -3.382183 0 0 0 0 0 0 0 0 182.89603 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.292031  61965932 0.1 4632748 0 0 0 -3.794298 0 0 0 0 0 0 0 0 182.89603 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.395  61965933 0.1 4642265 0 0 0 -2.494005 0 0 0 0 0 0 0 0 182.89603 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.492969  61965934 0.1 4636880 0 0 0 18.14726 0 0 0 0 0 0 0 0 182.89603 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.6  61965936 0.1 4631846 0 0 0 89.91563 0 0 0 0 0 0 0 0 182.88834 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.693984  61965937 0.1 4673959 0 0 0 145.3877 0 0 0 0 0 0 0 0 182.88834 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.795  61965938 0.1 4688336 0 0 0 178.5594 0 0 0 0 0 0 0 0 182.88834 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
12.892969  61965940 0.1 4677830 0 0 0 5156.457 0 0 0 0 0 0 0 0 182.88834 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13  61965941 0.1 5053997 0 0 0 117063.6 0 0 0 0 0 0 0 0 182.88153 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532194 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.092031  61965943 0.1 5053007 0 0 0 267908.7 0 0 0 0 0 0 0 0 182.88153 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.192969  61965944 0.1 5043112 0 0 0 467993 0 0 0 0 0 0 0 0 182.88153 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.302969  61965946 0.1 5046051 0 0 0 724944.6 0 0 0 0 0 0 0 0 182.88153 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.397031  61965947 0.1 5043577 0 0 0 956007.4 0 0 0 0 0 0 0 0 182.87524 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.495  61965948 0.1 5042850 0 0 0 1240850 0 0 0 0 0 0 0 0 182.87524 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.593984  61965949 0.1 5043432 0 0 0 1476695 0 0 0 0 0 0 0 0 182.87524 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.695  61965951 0.1 5042937 0 0 0 1472285 0 0 0 0 0 0 0 0 182.87524 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.801016  61965952 0.1 5056005 0 0 0 1462598 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
13.892031  61965953 0.1 5054055 0 0 0 1451829 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.001016  61965955 0.1 5042471 0 0 0 1437180 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.097031  61965956 0.1 5060458 0 0 0 1448545 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.2  61965957 0.1 5051988 0 0 0 1496161 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.292969  61965958 0.1 5059701 0 0 0 1577790 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.397031  61965960 0.1 5051406 0 0 0 1703407 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.497969  61965961 0.1 5035574 0 0 0 1858505 0 0 0 0 0 0 0 0 182.86888 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.592969  61965962 0.1 5058508 0 0 0 2031234 0 0 0 0 0 0 0 0 182.86215 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.703984  61965964 0.1 5046953 0 0 0 2190151 0 0 0 0 0 0 0 0 182.86215 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.798984  61965965 0.1 5043898 0 0 0 2226647 0 0 0 0 0 0 0 0 182.86215 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.896016  61965966 0.1 5042617 0 0 0 2114713 0 0 0 0 0 0 0 0 182.86215 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.992031  61965968 0.1 4967063 0 0 0 2046028 0 0 0 0 0 0 0 0 182.85614 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.1  61965969 0.1 4971575 0 0 0 1870718 0 0 0 0 0 0 0 0 182.85614 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.197031  61965970 0.1 4974165 0 0 0 1702011 0 0 0 0 0 0 0 0 182.85614 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.291016  61965972 0.1 4966219 0 0 0 1547876 0 0 0 0 0 0 0 0 182.85614 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.402031  61965973 0.1 4978414 0 0 0 1270955 0 0 0 0 0 0 0 0 182.84833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.495  61965974 0.1 4975882 0 0 0 1390150 0 0 0 0 0 0 0 0 182.84833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.596016  61965975 0.1 4975504 0 0 0 1420679 0 0 0 0 0 0 0 0 182.84833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.691016  61965977 0.1 4970992 0 0 0 1435800 0 0 0 0 0 0 0 0 182.84833 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.796016  61965978 0.1 4978559 0 0 0 1427640 0 0 0 0 0 0 0 0 182.84126 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.893984  61965979 0.1 4973495 0 0 0 1331490 0 0 0 0 0 0 0 0 182.84126 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
15.991016  61965981 0.1 4982488 0 0 0 1178595 0 0 0 0 0 0 0 0 182.84126 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532191 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0

#S 56  ascan  tfy 14.002 16.002  20 0.1
#D Sat Apr 02 13:16:32 2011
#T 0.1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 -5 0.306 0.3 0.294 0.3 5.5511151e-17 0.006 0.6
#P1 0.6 5.00125 4.99875 0.00125 10 17.5 -12.5 2.5
#P2 2.5 0 5 15 5 0 2.5e-06 125.5365
#P3 49.4705 0.13423421 -49.4724 0.13367073 -0.4 0.00965 0.07 0
#P4 0 4 3 85.5 11.7995 16.384 2.5 -11.499973
#P5 0 0 -0.52799956 2.7279235e-07 4.4920003 1.5 3.004 95.6532
#P6 -2.8000003 0 0.96000042 1.4455813e-09 4.4789151 16.499996 4.8 13
#P7 8.3567495 8.4493752 0 16.384 15.002031 -0.106 0.04445 0.5555
#P8 1.11 0.001 
#UMI0 Current  AM   SH  IVU23u_Gap  IVU23u_Taper U22hd_Gap  U22hd_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  182.82 OFF OPEN     8.3567    0.0000    8.4494    0.0000 -99.99  -2.00   0.00   2.492
#UMI2 Refill in 6212 sec, Fill Mode: 7/8 multibunch / Message: Apr 2 09:05 Delivery:Next Refill at 15:00;
#N 33
#L TFY    Epoch  Seconds  pico0  pico1  pico2  pico3  pico4  Outbeam  Hole Height  2nddetector  Inbeam  Spico  c1enc  c2enc  rontec  SRcurrent  samenc  spare  tx1enc  ty1enc  ty2enc  rz1enc  rz2enc  bend1enc  bend2enc  MUSST CH3  MUSST CH4  MUSST CH5  MUSST CH6  pico5  Monitor  Detector
13.957031  61966002 0.1 4933128 0 0 0 1412853 0 0 0 0 0 0 0 0 182.81581 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.088984  61966004 0.1 4945119 0 0 0 1413208 0 0 0 0 0 0 0 0 182.81581 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532193 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.198984  61966005 0.1 4950794 0 0 0 1461351 0 0 0 0 0 0 0 0 182.81581 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.298984  61966006 0.1 4932750 0 0 0 1546416 0 0 0 0 0 0 0 0 182.81581 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.398984  61966008 0.1 4947389 0 0 0 1661967 0 0 0 0 0 0 0 0 182.81149 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
14.498984  61966009 0.1 4953064 0 0 0 1814115 0 0 0 0 0 0 0 0 182.81149 0 0 -1.7904974e+09 1.7353963e+09 5.9672371e+08 1584206 -532192 -1.2137268e+09 1.4390393e+09 0 0 0.0030517578 0.0012207031 0 0 0
