9.4220613	1564.4839
9.4300600	1567.1464
9.4380587	1571.8177
9.4460574	1575.4692
9.4540562	1583.5486
9.4620549	1597.1169
9.4700536	1616.6333
9.4780523	1625.8607
9.4860511	1623.1237
9.4940498	1614.5848
9.5020485	1601.0821
9.5100472	1588.9046
9.5180459	1576.7397
9.5260447	1571.3988
9.5340434	1572.1018
9.5420421	1571.2908
9.5500408	1567.7262
9.5580396	1567.8270
9.5660383	1570.6209
9.5740370	1568.6322
9.5820357	1566.2048
9.5900344	1566.2451
9.5980332	1569.3142
9.6060319	1570.4943
9.6140306	1569.5310
9.6220293	1569.8368
9.6300281	1571.8501
9.6380268	1576.1017
9.6460255	1577.3375
9.6540242	1582.6293
9.6620230	1590.4594
9.6700217	1599.6491
9.6780204	1613.2980
9.6860191	1630.2668
9.6940178	1654.9170
9.7020166	1678.2621
9.7100153	1688.2766
9.7180140	1681.7511
9.7260127	1667.6358
9.7340115	1649.6540
9.7420102	1630.6350
9.7500089	1615.8392
9.7580076	1604.9365
9.7660063	1598.3716
9.7740051	1594.0644
9.7820038	1590.5341
9.7900025	1588.5210
9.7980012	1590.4930
9.8060000	1592.1618
9.8139987	1596.6013
9.8219974	1603.5213
9.8299961	1608.8481
9.8379948	1609.6731
9.8459936	1606.2930
9.8539923	1603.9169
9.8619910	1607.0444
9.8699897	1608.1258
9.8779885	1609.5657
9.8859872	1609.1949
9.8939859	1607.2068
9.9019846	1603.6761
9.9099833	1598.7460
9.9179821	1596.0395
9.9259808	1595.1798
9.9339795	1594.1967
9.9419782	1591.5885
9.9499770	1591.4452
9.9579757	1594.5056
9.9659744	1594.6969
9.9739731	1593.1680
9.9819718	1594.0977
9.9899706	1596.3648
9.9979693	1599.6597
10.005968	1601.4145
10.013967	1608.3013
10.021965	1618.1952
10.029964	1631.6313
10.037963	1641.6265
10.045962	1653.4792
10.053960	1658.9876
10.061959	1654.8388
10.069958	1642.6443
10.077957	1631.1699
10.085955	1624.3018
10.093954	1618.3185
10.101953	1612.4457
10.109951	1609.2809
10.117950	1613.0462
10.125949	1615.1074
10.133948	1615.4332
10.141946	1623.7136
10.149945	1637.8741
10.157944	1654.6703
10.165942	1663.8802
10.173941	1664.9487
10.181940	1661.0583
10.189939	1651.7557
10.197937	1638.7910
10.205936	1628.5010
10.213935	1626.7287
10.221934	1624.8053
10.229932	1621.0985
10.237931	1618.4699
10.245930	1620.2111
10.253928	1621.6323
10.261927	1618.5571
10.269926	1615.7318
10.277925	1617.7542
10.285923	1621.6644
10.293922	1619.8953
10.301921	1621.9292
10.309919	1631.8389
10.317918	1644.5716
10.325917	1650.8047
10.333916	1653.3428
10.341914	1655.6302
10.349913	1652.9756
10.357912	1642.4653
10.365911	1632.1074
10.373909	1629.2317
10.381908	1625.9367
10.389907	1619.4295
10.397905	1615.8888
10.405904	1617.9716
10.413903	1619.9754
10.421902	1617.2030
10.429900	1614.9357
10.437899	1617.5083
10.445898	1620.6466
10.453896	1618.1899
10.461895	1615.5572
10.469894	1619.2054
10.477893	1620.9868
10.485891	1620.8868
10.493890	1620.1420
10.501889	1623.7399
10.509888	1626.6403
10.517886	1624.7643
10.525885	1623.6491
10.533884	1626.9017
10.541882	1629.3312
10.549881	1629.7845
10.557880	1633.0542
10.565879	1640.2481
10.573877	1647.6978
10.581876	1646.4195
10.589875	1643.1106
10.597873	1640.5404
10.605872	1638.6785
10.613871	1633.9878
10.621870	1629.4723
10.629868	1632.6698
10.637867	1636.3262
10.645866	1634.1370
10.653865	1633.3389
10.661863	1636.8650
10.669862	1640.4921
10.677861	1641.5723
10.685859	1643.3606
10.693858	1648.9090
10.701857	1653.2514
10.709856	1651.9661
10.717854	1649.2268
10.725853	1649.1137
10.733852	1650.5361
10.741850	1652.4329
10.749849	1652.1358
10.757848	1658.4293
10.765847	1669.9215
10.773845	1682.0771
10.781844	1699.6611
10.789843	1733.8983
10.797842	1779.6695
10.805840	1822.8581
10.813839	1848.9277
10.821838	1847.9810
10.829836	1823.0096
10.837835	1783.1004
10.845834	1742.6418
10.853833	1717.1125
10.861831	1701.5152
10.869830	1694.2052
10.877829	1695.5181
10.885827	1704.9986
10.893826	1711.8238
10.901825	1708.2285
10.909824	1695.8132
10.917822	1684.0660
10.925821	1676.2947
10.933820	1669.4679
10.941819	1666.7859
10.949817	1672.2148
10.957816	1682.5694
10.965815	1690.2537
10.973813	1691.3975
10.981812	1689.5084
10.989811	1685.6416
10.997810	1681.7638
11.005808	1678.8846
11.013807	1682.1453
11.021806	1690.2344
11.029804	1702.8140
11.037803	1719.3044
11.045802	1735.9125
11.053801	1741.4741
11.061799	1733.2850
11.069798	1716.5409
11.077797	1705.2313
11.085796	1703.5553
11.093794	1711.7854
11.101793	1727.0120
11.109792	1753.3041
11.117790	1785.6936
11.125789	1801.3641
11.133788	1794.1428
11.141787	1772.6135
11.149785	1750.9467
11.157784	1735.9748
11.165783	1725.0339
11.173781	1722.1130
11.181780	1723.1033
11.189779	1721.7650
11.197778	1720.1220
11.205776	1719.2670
11.213775	1721.0372
11.221774	1725.5479
11.229773	1731.4952
11.237771	1743.8829
11.245770	1763.8589
11.253769	1789.8180
11.261767	1819.0686
11.269766	1852.3106
11.277765	1882.1533
11.285764	1898.8947
11.293762	1901.2792
11.301761	1894.2901
11.309760	1878.8892
11.317758	1859.5590
11.325757	1830.6993
11.333756	1807.2790
11.341755	1782.9767
11.349753	1760.7305
11.357752	1743.0117
11.365751	1734.6453
11.373750	1733.3775
11.381748	1733.8705
11.389747	1738.1636
11.397746	1749.0824
11.405744	1765.7359
11.413743	1783.7772
11.421742	1794.7403
11.429741	1798.1815
11.437739	1790.6234
11.445738	1775.2472
11.453737	1758.3880
11.461735	1744.6427
11.469734	1739.1220
11.477733	1737.4080
11.485732	1738.1846
11.493730	1742.2991
11.501729	1744.2466
11.509728	1736.8630
11.517727	1725.8625
11.525725	1716.1387
11.533724	1713.1343
11.541723	1714.4509
11.549721	1719.1553
11.557720	1730.4239
11.565719	1745.0421
11.573718	1751.9213
11.581716	1748.0374
11.589715	1741.4009
11.597714	1735.4955
11.605712	1729.2506
11.613711	1724.0787
11.621710	1720.3155
11.629709	1718.0358
11.637707	1717.1488
11.645706	1713.0142
11.653705	1711.8554
11.661704	1714.8817
11.669702	1715.5475
11.677701	1717.2353
11.685700	1724.3851
11.693698	1733.2463
11.701697	1744.6347
11.709696	1754.1277
11.717695	1759.5763
11.725693	1760.5216
11.733692	1753.8524
11.741691	1742.5083
11.749689	1734.5114
11.757688	1729.4679
11.765687	1727.7582
11.773686	1727.4243
11.781684	1730.2583
11.789683	1735.2217
11.797682	1732.0705
11.805681	1723.5540
11.813679	1713.1007
11.821678	1707.0268
11.829677	1700.4399
11.837675	1695.2214
11.845674	1693.5405
11.853673	1693.6428
11.861672	1692.3049
11.869670	1690.0194
11.877669	1688.9737
11.885668	1689.9394
11.893666	1690.9755
11.901665	1688.1209
11.909664	1689.1598
11.917663	1690.2612
11.925661	1689.5250
11.933660	1688.6266
11.941659	1688.2322
11.949658	1688.7410
11.957656	1688.8939
11.965655	1687.5619
11.973654	1688.9099
11.981652	1690.0206
11.989651	1690.2317
11.997650	1690.7106
12.005649	1689.9266
12.013647	1692.4659
12.021646	1692.6360
12.029645	1692.3536
12.037643	1693.4467
12.045642	1696.8575
12.053641	1697.1812
12.061640	1696.8777
12.069638	1696.9282
12.077637	1698.6656
12.085636	1698.1244
12.093635	1696.6851
12.101633	1697.0919
12.109632	1698.8570
12.117631	1697.4468
12.125629	1696.4825
12.133628	1695.6409
12.141627	1699.1867
12.149626	1698.8381
12.157624	1700.2570
12.165623	1700.7523
12.173622	1702.7924
12.181621	1704.5776
12.189619	1703.7933
12.197618	1706.9225
12.205617	1710.5637
12.213615	1709.0946
12.221614	1707.7863
12.229613	1707.6621
12.237612	1709.1043
12.245610	1707.4371
12.253609	1708.6310
12.261608	1711.8728
12.269606	1718.5231
12.277605	1722.1232
12.285604	1723.5163
12.293603	1725.5688
12.301601	1725.7422
12.309600	1723.8313
12.317599	1723.3269
12.325598	1725.8848
12.333596	1731.2040
12.341595	1735.3548
12.349594	1737.2917
12.357592	1736.6772
12.365591	1734.2468
12.373590	1726.3113
12.381589	1717.5951
12.389587	1713.7029
12.397586	1712.7701
12.405585	1710.8225
12.413583	1709.5524
12.421582	1710.8393
12.429581	1713.3636
12.437580	1714.0129
12.445578	1713.4103
12.453577	1716.8918
12.461576	1719.0601
12.469575	1718.3875
12.477573	1716.4510
12.485572	1715.9714
12.493571	1715.7286
12.501569	1713.5273
12.509568	1711.8852
12.517567	1713.9823
12.525566	1716.3683
12.533564	1717.8170
12.541563	1719.6173
12.549562	1725.2581
12.557560	1728.9524
12.565559	1727.1606
12.573558	1723.0123
12.581557	1721.7923
12.589555	1719.8758
12.597554	1715.8733
12.605553	1714.0787
12.613552	1715.0585
12.621550	1714.8263
12.629549	1715.9401
12.637548	1714.4726
12.645546	1717.8041
12.653545	1720.4144
12.661544	1720.6734
12.669543	1724.0032
12.677541	1730.3108
12.685540	1735.5963
12.693539	1737.7924
12.701537	1739.2252
12.709536	1741.7270
12.717535	1743.7480
12.725534	1742.3056
12.733532	1742.3383
12.741531	1742.8639
12.749530	1739.6707
12.757529	1733.9778
12.765527	1729.7973
12.773526	1728.6472
12.781525	1727.6293
12.789523	1726.0708
12.797522	1726.0195
12.805521	1728.9109
12.813520	1734.0447
12.821518	1735.4569
12.829517	1738.0918
12.837516	1740.7235
12.845514	1742.6769
12.853513	1743.3678
12.861512	1746.8184
12.869511	1751.0524
12.877509	1752.1359
12.885508	1749.7407
12.893507	1747.5967
12.901506	1745.4244
12.909504	1742.2261
12.917503	1738.2194
12.925502	1737.5094
12.933500	1736.6265
12.941499	1736.6460
12.949498	1735.4930
12.957497	1737.7051
12.965495	1742.0746
12.973494	1745.3030
12.981493	1747.5724
12.989491	1751.5531
12.997490	1756.9140
13.005489	1758.9632
13.013488	1759.5526
13.021486	1759.4043
13.029485	1760.7548
13.037484	1761.2761
13.045483	1759.7382
13.053481	1759.8416
13.061480	1762.6878
13.069479	1763.1251
13.077477	1763.4414
13.085476	1764.9959
13.093475	1761.7421
13.101474	1756.2740
13.109472	1751.0500
13.117471	1744.8579
13.125470	1743.3438
13.133468	1744.5102
13.141467	1744.1891
13.149466	1747.0109
13.157465	1749.6564
13.165463	1747.8666
13.173462	1743.9025
13.181461	1743.8718
13.189460	1742.5629
13.197458	1747.1796
13.205457	1748.5992
13.213456	1752.9761
13.221454	1756.1190
13.229453	1755.4411
13.237452	1751.8030
13.245451	1750.2818
13.253449	1749.3689
13.261448	1747.9573
13.269447	1746.5554
13.277445	1742.8052
13.285444	1739.5145
13.293443	1735.3826
13.301442	1729.0887
13.309440	1726.0515
13.317439	1724.1895
13.325438	1719.6532
13.333437	1717.4794
13.341435	1716.4354
13.349434	1715.6965
13.357433	1713.4541
13.365431	1711.1220
13.373430	1712.0313
13.381429	1712.2039
13.389428	1710.5153
13.397426	1707.5745
13.405425	1707.8666
13.413424	1706.4846
13.421422	1704.9487
13.429421	1701.0505
13.437420	1701.6498
13.445419	1699.6096
13.453417	1696.3909
13.461416	1694.7263
13.469415	1694.5855
13.477414	1693.1780
13.485412	1689.1518
13.493411	1687.7105
13.501410	1686.3747
13.509408	1685.4506
13.517407	1681.2059
13.525406	1678.6289
13.533405	1676.7327
13.541403	1672.7342
13.549402	1668.9408
13.557401	1667.5879
13.565399	1665.9542
13.573398	1662.9487
13.581397	1659.3076
13.589396	1655.4018
13.597394	1652.2894
13.605393	1646.8918
13.613392	1639.9703
13.621391	1635.8722
13.629389	1628.7116
13.637388	1622.4928
13.645387	1612.6729
13.653385	1606.0263
13.661384	1598.5758
13.669383	1593.7380
13.677382	1586.2623
13.685380	1578.8110
13.693379	1572.3771
13.701378	1567.8080
13.709376	1561.8691
13.717375	1556.5667
13.725374	1552.3168
13.733373	1544.7919
13.741371	1537.3708
13.749370	1530.8735
13.757369	1522.0228
13.765368	1514.5856
13.773366	1505.8030
13.781365	1501.0330
13.789364	1493.6354
13.797362	1486.8236
13.805361	1479.4540
13.813360	1474.2772
13.821359	1470.6725
13.829357	1465.4557
13.837356	1461.3731
13.845355	1460.0558
13.853353	1443.9089
13.861352	1369.2701
13.869351	1326.1395
13.877350	1291.0532
13.885348	1260.7418
13.893347	1235.9092
13.901346	1206.0673
13.909345	1181.9365
13.917343	1156.3457
13.925342	1132.2470
13.933341	1107.8732
13.941339	1081.9531
13.949338	1061.3007
13.957337	1034.8374
13.965336	1013.4767
13.973334	991.58650
13.981333	962.88469
13.989332	948.29539
13.997330	923.22384
14.005329	900.48271
14.013328	882.20382
14.021327	867.26465
14.029325	853.15841
14.037324	829.15221
14.045323	811.62272
14.053322	792.84364
14.061320	771.03446
14.069319	752.74493
14.077318	736.95416
14.085316	712.66590
14.093315	690.60263
14.101314	676.98475
14.109313	650.10672
14.117311	631.64451
14.125310	609.49808
14.133309	593.78883
14.141307	583.10901
14.149306	566.89020
14.157305	549.89166
14.165304	534.25105
14.173302	513.64727
14.181301	494.45300
14.189300	473.57329
14.197299	456.38222
14.205297	435.38308
14.213296	420.87635
14.221295	403.27775
14.229293	381.88908
14.237292	357.78199
14.245291	333.53430
14.253290	310.47752
14.261288	276.74923
14.269287	243.38450
14.277286	208.10555
14.285284	144.70224
14.293283	85.742282
14.301282	22.160961
14.309281	0.0000000
14.317279	0.0000000
14.325278	0.0000000
14.333277	0.0000000
14.341276	0.0000000
14.349274	0.0000000
14.357273	0.0000000
14.365272	0.0000000
14.373270	0.0000000
14.381269	0.0000000
14.389268	0.0000000
14.397267	0.0000000
14.405265	0.0000000
14.413264	0.0000000
14.421263	0.0000000
14.429261	0.0000000
14.437260	0.0000000
14.445259	0.0000000
14.453258	0.0000000
14.461256	0.0000000
14.469255	0.0000000
14.477254	0.0000000
14.485253	0.0000000
14.493251	0.0000000
14.501250	0.0000000
14.509249	0.0000000
14.517247	0.0000000
14.525246	0.0000000
14.533245	0.0000000
14.541244	0.0000000
14.549242	0.0000000
14.557241	0.0000000
14.565240	0.0000000
14.573238	0.0000000
14.581237	0.0000000
14.589236	0.0000000
14.597235	0.0000000
14.605233	0.0000000
14.613232	0.0000000
14.621231	0.0000000
14.629230	0.0000000
14.637228	0.0000000
14.645227	0.0000000
14.653226	0.0000000
14.661224	0.0000000
14.669223	0.0000000
14.677222	0.0000000
14.685221	0.0000000
14.693219	0.0000000
14.701218	0.0000000
14.709217	0.0000000
14.717215	0.0000000
14.725214	0.0000000
14.733213	0.0000000
14.741212	0.0000000
14.749210	0.0000000
14.757209	0.0000000
14.765208	0.0000000
14.773207	0.0000000
14.781205	0.0000000
14.789204	0.0000000
14.797203	0.0000000
14.805201	0.0000000
14.813200	0.0000000
14.821199	0.0000000
14.829198	0.0000000
14.837196	0.0000000
14.845195	0.0000000
14.853194	0.0000000
14.861192	0.0000000
14.869191	0.0000000
14.877190	0.0000000
14.885189	0.0000000
14.893187	0.0000000
14.901186	0.0000000
14.909185	0.0000000
14.917184	0.0000000
14.925182	0.0000000
14.933181	0.0000000
14.941180	0.0000000
14.949178	0.0000000
14.957177	0.0000000
14.965176	0.0000000
14.973175	0.0000000
14.981173	0.0000000
14.989172	0.0000000
14.997171	0.0000000
15.005169	0.0000000
15.013168	0.0000000
15.021167	0.0000000
15.029166	0.0000000
15.037164	0.0000000
15.045163	0.0000000
15.053162	0.0000000
15.061161	0.0000000
15.069159	0.0000000
15.077158	0.0000000
15.085157	0.0000000
15.093155	0.0000000
15.101154	0.0000000
15.109153	0.0000000
15.117152	0.0000000
15.125150	0.0000000
15.133149	0.0000000
15.141148	0.0000000
15.149147	0.0000000
15.157145	0.0000000
15.165144	0.0000000
15.173143	0.0000000
15.181141	0.0000000
15.189140	0.0000000
15.197139	0.0000000
15.205138	0.0000000
15.213136	0.0000000
15.221135	0.0000000
15.229134	0.0000000
15.237132	0.0000000
15.245131	0.0000000
15.253130	0.0000000
15.261129	0.0000000
15.269127	0.0000000
15.277126	0.0000000
15.285125	0.0000000
15.293124	0.0000000
15.301122	0.0000000
15.309121	0.0000000
15.317120	0.0000000
15.325118	0.0000000
15.333117	0.0000000
15.341116	0.0000000
15.349115	0.0000000
15.357113	0.0000000
15.365112	0.0000000
15.373111	0.0000000
15.381109	0.0000000
15.389108	0.0000000
15.397107	0.0000000
15.405106	0.0000000
15.413104	0.0000000
15.421103	0.0000000
15.429102	0.0000000
15.437101	0.0000000
15.445099	0.0000000
15.453098	0.0000000
15.461097	0.0000000
15.469095	0.0000000
15.477094	0.0000000
15.485093	0.0000000
15.493092	0.0000000
15.501090	0.0000000
15.509089	0.0000000
15.517088	0.0000000
15.525086	0.0000000
15.533085	0.0000000
15.541084	0.0000000
15.549083	0.0000000
15.557081	0.0000000
15.565080	0.0000000
15.573079	0.0000000
15.581078	0.0000000
15.589076	0.0000000
15.597075	0.0000000
15.605074	0.0000000
15.613072	0.0000000
15.621071	0.0000000
15.629070	0.0000000
15.637069	0.0000000
15.645067	0.0000000
15.653066	0.0000000
15.661065	0.0000000
15.669063	0.0000000
15.677062	0.0000000
15.685061	0.0000000
15.693060	0.0000000
15.701058	0.0000000
15.709057	0.0000000
15.717056	0.0000000
15.725055	0.0000000
15.733053	0.0000000
15.741052	0.0000000
15.749051	0.0000000
15.757049	0.0000000
15.765048	0.0000000
15.773047	0.0000000
15.781046	0.0000000
15.789044	0.0000000
15.797043	0.0000000
15.805042	0.0000000
15.813040	0.0000000
15.821039	0.0000000
15.829038	0.0000000
15.837037	0.0000000
15.845035	0.0000000
15.853034	0.0000000
15.861033	0.0000000
15.869032	0.0000000
15.877030	0.0000000
15.885029	0.0000000
15.893028	0.0000000
15.901026	0.0000000
15.909025	0.0000000
15.917024	0.0000000
15.925023	0.0000000
15.933021	0.0000000
15.941020	0.0000000
15.949019	0.0000000
15.957017	0.0000000
15.965016	0.0000000
15.973015	0.0000000
15.981014	0.0000000
15.989012	0.0000000
15.997011	0.0000000
16.005010	0.0000000
16.013009	0.0000000
16.021007	0.0000000
16.029006	0.0000000
16.037005	0.0000000
16.045003	0.0000000
16.053002	0.0000000
16.061001	0.0000000
16.069000	0.0000000
16.076998	0.0000000
16.084997	0.0000000
16.092996	0.0000000
16.100994	0.0000000
16.108993	0.0000000
16.116992	0.0000000
16.124991	0.0000000
16.132989	0.0000000
16.140988	0.0000000
16.148987	0.0000000
16.156986	0.0000000
16.164984	0.0000000
16.172983	0.0000000
16.180982	0.0000000
16.188980	0.0000000
16.196979	0.0000000
16.204978	0.0000000
16.212977	0.0000000
16.220975	0.0000000
16.228974	0.0000000
16.236973	0.0000000
16.244971	0.0000000
16.252970	0.0000000
16.260969	0.0000000
16.268968	0.0000000
16.276966	0.0000000
16.284965	0.0000000
16.292964	0.0000000
16.300963	0.0000000
16.308961	0.0000000
16.316960	0.0000000
16.324959	0.0000000
16.332957	0.0000000
16.340956	0.0000000
16.348955	0.0000000
16.356954	0.0000000
16.364952	0.0000000
16.372951	0.0000000
16.380950	0.0000000
16.388948	0.0000000
16.396947	0.0000000
16.404946	0.0000000
16.412945	0.0000000
16.420943	0.0000000
16.428942	0.0000000
16.436941	0.0000000
16.444940	0.0000000
16.452938	0.0000000
16.460937	0.0000000
16.468936	0.0000000
16.476934	0.0000000
16.484933	0.0000000
16.492932	0.0000000
16.500931	0.0000000
16.508929	0.0000000
16.516928	0.0000000
16.524927	0.0000000
16.532925	0.0000000
16.540924	0.0000000
16.548923	0.0000000
16.556922	0.0000000
16.564920	0.0000000
16.572919	0.0000000
16.580918	0.0000000
16.588917	0.0000000
16.596915	0.0000000
16.604914	0.0000000
16.612913	0.0000000
16.620911	0.0000000
16.628910	0.0000000
16.636909	0.0000000
16.644908	0.0000000
16.652906	0.0000000
16.660905	0.0000000
16.668904	0.0000000
16.676902	0.0000000
16.684901	0.0000000
16.692900	0.0000000
16.700899	0.0000000
16.708897	0.0000000
16.716896	0.0000000
16.724895	0.0000000
16.732894	0.0000000
16.740892	0.0000000
16.748891	0.0000000
16.756890	0.0000000
16.764888	0.0000000
16.772887	0.0000000
16.780886	0.0000000
16.788885	0.0000000
16.796883	0.0000000
16.804882	0.0000000
16.812881	0.0000000
16.820879	0.0000000
16.828878	0.0000000
16.836877	0.0000000
16.844876	0.0000000
16.852874	0.0000000
16.860873	0.0000000
16.868872	0.0000000
16.876871	0.0000000
16.884869	0.0000000
16.892868	0.0000000
16.900867	0.0000000
16.908865	0.0000000
16.916864	0.0000000
16.924863	0.0000000
16.932862	0.0000000
16.940860	0.0000000
16.948859	0.0000000
16.956858	0.0000000
16.964856	0.0000000
16.972855	0.0000000
16.980854	0.0000000
16.988853	0.0000000
16.996851	0.0000000
17.004850	0.0000000
17.012849	0.0000000
17.020848	0.0000000
17.028846	0.0000000
17.036845	0.0000000
17.044844	0.0000000
17.052842	0.0000000
17.060841	0.0000000
17.068840	0.0000000
17.076839	0.0000000
17.084837	0.0000000
17.092836	0.0000000
17.100835	0.0000000
17.108833	0.0000000
17.116832	0.0000000
17.124831	0.0000000
17.132830	0.0000000
17.140828	0.0000000
17.148827	0.0000000
17.156826	0.0000000
17.164825	0.0000000
17.172823	0.0000000
17.180822	0.0000000
17.188821	0.0000000
17.196819	0.0000000
17.204818	0.0000000
17.212817	0.0000000
17.220816	0.0000000
17.228814	0.0000000
17.236813	0.0000000
17.244812	0.0000000
17.252810	0.0000000
17.260809	0.0000000
17.268808	0.0000000
17.276807	0.0000000
17.284805	0.0000000
17.292804	0.0000000
17.300803	0.0000000
17.308802	0.0000000
17.316800	0.0000000
17.324799	0.0000000
17.332798	0.0000000
17.340796	0.0000000
17.348795	0.0000000
17.356794	0.0000000
17.364793	0.0000000
17.372791	0.0000000
17.380790	0.0000000
17.388789	0.0000000
17.396787	0.0000000
17.404786	0.0000000
17.412785	0.0000000
17.420784	0.0000000
17.428782	0.0000000
17.436781	0.0000000
17.444780	0.0000000
17.452779	0.0000000
17.460777	0.0000000
17.468776	0.0000000
17.476775	0.0000000
17.484773	0.0000000
17.492772	0.0000000
17.500771	0.0000000
17.508770	0.0000000
17.516768	0.0000000
17.524767	0.0000000
17.532766	0.0000000
17.540764	0.0000000
17.548763	0.0000000
17.556762	0.0000000
17.564761	0.0000000
17.572759	0.0000000
17.580758	0.0000000
17.588757	0.0000000
17.596756	0.0000000
17.604754	0.0000000
17.612753	0.0000000
17.620752	0.0000000
17.628750	0.0000000
17.636749	0.0000000
17.644748	0.0000000
17.652747	0.0000000
17.660745	0.0000000
17.668744	0.0000000
17.676743	0.0000000
17.684741	0.0000000
17.692740	0.0000000
17.700739	0.0000000
17.708738	0.0000000
17.716736	0.0000000
17.724735	0.0000000
17.732734	0.0000000
17.740733	0.0000000
17.748731	0.0000000
17.756730	0.0000000
17.764729	0.0000000
17.772727	0.0000000
17.780726	0.0000000
17.788725	0.0000000
17.796724	0.0000000
17.804722	0.0000000
17.812721	0.0000000
17.820720	0.0000000
17.828718	0.0000000
17.836717	0.0000000
17.844716	0.0000000
17.852715	0.0000000
17.860713	0.0000000
17.868712	0.0000000
17.876711	0.0000000
17.884710	0.0000000
17.892708	0.0000000
17.900707	0.0000000
17.908706	0.0000000
17.916704	0.0000000
17.924703	0.0000000
17.932702	0.0000000
17.940701	0.0000000
17.948699	0.0000000
17.956698	0.0000000
17.964697	0.0000000
17.972696	0.0000000
17.980694	0.0000000
17.988693	0.0000000
17.996692	0.0000000
18.004690	0.0000000
18.012689	0.0000000
18.020688	0.0000000
18.028687	0.0000000
18.036685	0.0000000
18.044684	0.0000000
18.052683	0.0000000
18.060681	0.0000000
18.068680	0.0000000
18.076679	0.0000000
18.084678	0.0000000
18.092676	0.0000000
18.100675	0.0000000
18.108674	0.0000000
18.116673	0.0000000
18.124671	0.0000000
18.132670	0.0000000
18.140669	0.0000000
18.148667	0.0000000
18.156666	0.0000000
18.164665	0.0000000
18.172664	0.0000000
18.180662	0.0000000
18.188661	0.0000000
18.196660	0.0000000
18.204658	0.0000000
18.212657	0.0000000
18.220656	0.0000000
18.228655	0.0000000
18.236653	0.0000000
18.244652	0.0000000
18.252651	0.0000000
18.260650	0.0000000
18.268648	0.0000000
18.276647	0.0000000
18.284646	0.0000000
18.292644	0.0000000
18.300643	0.0000000
18.308642	0.0000000
18.316641	0.0000000
18.324639	0.0000000
18.332638	0.0000000
18.340637	0.0000000
18.348635	0.0000000
18.356634	0.0000000
18.364633	0.0000000
18.372632	0.0000000
18.380630	0.0000000
18.388629	0.0000000
18.396628	0.0000000
18.404627	0.0000000
18.412625	0.0000000
18.420624	0.0000000
18.428623	0.0000000
18.436621	0.0000000
18.444620	0.0000000
18.452619	0.0000000
18.460618	0.0000000
18.468616	0.0000000
18.476615	0.0000000
18.484614	0.0000000
18.492612	0.0000000
18.500611	0.0000000
18.508610	0.0000000
18.516609	0.0000000
18.524607	0.0000000
18.532606	0.0000000
18.540605	0.0000000
18.548604	0.0000000
18.556602	0.0000000
18.564601	0.0000000
18.572600	0.0000000
18.580598	0.0000000
18.588597	0.0000000
18.596596	0.0000000
18.604595	0.0000000
18.612593	0.0000000
18.620592	0.0000000
18.628591	0.0000000
18.636589	0.0000000
18.644588	0.0000000
18.652587	0.0000000
18.660586	0.0000000
18.668584	0.0000000
18.676583	0.0000000
18.684582	0.0000000
18.692581	0.0000000
18.700579	0.0000000
18.708578	0.0000000
18.716577	0.0000000
18.724575	0.0000000
18.732574	0.0000000
18.740573	0.0000000
18.748572	0.0000000
18.756570	0.0000000
18.764569	0.0000000
18.772568	0.0000000
18.780566	0.0000000
18.788565	0.0000000
18.796564	0.0000000
18.804563	0.0000000
18.812561	0.0000000
18.820560	0.0000000
18.828559	0.0000000
18.836558	0.0000000
18.844556	0.0000000
18.852555	0.0000000
18.860554	0.0000000
18.868552	0.0000000
18.876551	0.0000000
18.884550	0.0000000
18.892549	0.0000000
18.900547	0.0000000
18.908546	0.0000000
18.916545	0.0000000
18.924543	0.0000000
18.932542	0.0000000
18.940541	0.0000000
18.948540	0.0000000
18.956538	0.0000000
18.964537	0.0000000
18.972536	0.0000000
18.980535	0.0000000
18.988533	0.0000000
18.996532	0.0000000
19.004531	0.0000000
19.012529	0.0000000
19.020528	0.0000000
19.028527	0.0000000
19.036526	0.0000000
19.044524	0.0000000
19.052523	0.0000000
19.060522	0.0000000
19.068520	0.0000000
19.076519	0.0000000
19.084518	0.0000000
19.092517	0.0000000
19.100515	0.0000000
19.108514	0.0000000
19.116513	0.0000000
19.124512	0.0000000
19.132510	0.0000000
19.140509	0.0000000
19.148508	0.0000000
19.156506	0.0000000
19.164505	0.0000000
19.172504	0.0000000
19.180503	0.0000000
19.188501	0.0000000
19.196500	0.0000000
19.204499	0.0000000
19.212497	0.0000000
19.220496	0.0000000
19.228495	0.0000000
19.236494	0.0000000
19.244492	0.0000000
19.252491	0.0000000
19.260490	0.0000000
19.268489	0.0000000
19.276487	0.0000000
19.284486	0.0000000
19.292485	0.0000000
19.300483	0.0000000
19.308482	0.0000000
19.316481	0.0000000
19.324480	0.0000000
19.332478	0.0000000
19.340477	0.0000000
19.348476	0.0000000
19.356474	0.0000000
19.364473	0.0000000
19.372472	0.0000000
19.380471	0.0000000
19.388469	0.0000000
19.396468	0.0000000
19.404467	0.0000000
19.412466	0.0000000
19.420464	0.0000000
19.428463	0.0000000
19.436462	0.0000000
19.444460	0.0000000
19.452459	0.0000000
19.460458	0.0000000
19.468457	0.0000000
19.476455	0.0000000
19.484454	0.0000000
19.492453	0.0000000
19.500451	0.0000000
19.508450	0.0000000
19.516449	0.0000000
19.524448	0.0000000
19.532446	0.0000000
19.540445	0.0000000
19.548444	0.0000000
19.556443	0.0000000
19.564441	0.0000000
