9.8379948	1609.6731
9.8459936	1606.2930
9.8539923	1603.9169
9.8619910	1607.0444
9.8699897	1608.1258
9.8779885	1609.5657
9.8859872	1609.1949
9.8939859	1607.2068
9.9019846	1603.6761
9.9099833	1598.7460
9.9179821	1596.0395
9.9259808	1595.1798
9.9339795	1594.1967
9.9419782	1591.5885
9.9499770	1591.4452
9.9579757	1594.5056
9.9659744	1594.6969
9.9739731	1593.1680
9.9819718	1594.0977
9.9899706	1596.3648
9.9979693	1599.6597
10.005968	1601.4145
10.013967	1608.3013
10.021965	1618.1952
10.029964	1631.6313
10.037963	1641.6265
10.045962	1653.4792
10.053960	1658.9876
10.061959	1654.8388
10.069958	1642.6443
10.077957	1631.1699
10.085955	1624.3018
10.093954	1618.3185
10.101953	1612.4457
10.109951	1609.2809
10.117950	1613.0462
10.125949	1615.1074
10.133948	1615.4332
10.141946	1623.7136
10.149945	1637.8741
10.157944	1654.6703
10.165942	1663.8802
10.173941	1664.9487
10.181940	1661.0583
10.189939	1651.7557
10.197937	1638.7910
10.205936	1628.5010
10.213935	1626.7287
10.221934	1624.8053
10.229932	1621.0985
10.237931	1618.4699
10.245930	1620.2111
10.253928	1621.6323
10.261927	1618.5571
10.269926	1615.7318
10.277925	1617.7542
10.285923	1621.6644
10.293922	1619.8953
10.301921	1621.9292
10.309919	1631.8389
10.317918	1644.5716
10.325917	1650.8047
10.333916	1653.3428
10.341914	1655.6302
10.349913	1652.9756
10.357912	1642.4653
10.365911	1632.1074
10.373909	1629.2317
10.381908	1625.9367
10.389907	1619.4295
10.397905	1615.8888
10.405904	1617.9716
10.413903	1619.9754
10.421902	1617.2030
10.429900	1614.9357
10.437899	1617.5083
10.445898	1620.6466
10.453896	1618.1899
10.461895	1615.5572
10.469894	1619.2054
10.477893	1620.9868
10.485891	1620.8868
10.493890	1620.1420
10.501889	1623.7399
10.509888	1626.6403
10.517886	1624.7643
10.525885	1623.6491
10.533884	1626.9017
10.541882	1629.3312
10.549881	1629.7845
10.557880	1633.0542
10.565879	1640.2481
10.573877	1647.6978
10.581876	1646.4195
10.589875	1643.1106
10.597873	1640.5404
10.605872	1638.6785
10.613871	1633.9878
10.621870	1629.4723
10.629868	1632.6698
10.637867	1636.3262
10.645866	1634.1370
10.653865	1633.3389
10.661863	1636.8650
10.669862	1640.4921
10.677861	1641.5723
10.685859	1643.3606
10.693858	1648.9090
10.701857	1653.2514
10.709856	1651.9661
10.717854	1649.2268
10.725853	1649.1137
10.733852	1650.5361
10.741850	1652.4329
10.749849	1652.1358
10.757848	1658.4293
10.765847	1669.9215
10.773845	1682.0771
10.781844	1699.6611
10.789843	1733.8983
10.797842	1779.6695
10.805840	1822.8581
10.813839	1848.9277
10.821838	1847.9810
10.829836	1823.0096
10.837835	1783.1004
10.845834	1742.6418
10.853833	1717.1125
10.861831	1701.5152
10.869830	1694.2052
10.877829	1695.5181
10.885827	1704.9986
10.893826	1711.8238
10.901825	1708.2285
10.909824	1695.8132
10.917822	1684.0660
10.925821	1676.2947
10.933820	1669.4679
10.941819	1666.7859
10.949817	1672.2148
10.957816	1682.5694
10.965815	1690.2537
10.973813	1691.3975
10.981812	1689.5084
10.989811	1685.6416
10.997810	1681.7638
11.005808	1678.8846
11.013807	1682.1453
11.021806	1690.2344
11.029804	1702.8140
11.037803	1719.3044
11.045802	1735.9125
11.053801	1741.4741
11.061799	1733.2850
11.069798	1716.5409
11.077797	1705.2313
11.085796	1703.5553
11.093794	1711.7854
11.101793	1727.0120
11.109792	1753.3041
11.117790	1785.6936
11.125789	1801.3641
11.133788	1794.1428
11.141787	1772.6135
11.149785	1750.9467
11.157784	1735.9748
11.165783	1725.0339
11.173781	1722.1130
11.181780	1723.1033
11.189779	1721.7650
11.197778	1720.1220
11.205776	1719.2670
11.213775	1721.0372
11.221774	1725.5479
11.229773	1731.4952
11.237771	1743.8829
11.245770	1763.8589
11.253769	1789.8180
11.261767	1819.0686
11.269766	1852.3106
11.277765	1882.1533
11.285764	1898.8947
11.293762	1901.2792
11.301761	1894.2901
11.309760	1878.8892
11.317758	1859.5590
11.325757	1830.6993
11.333756	1807.2790
11.341755	1782.9767
11.349753	1760.7305
11.357752	1743.0117
11.365751	1734.6453
11.373750	1733.3775
11.381748	1733.8705
11.389747	1738.1636
11.397746	1749.0824
11.405744	1765.7359
11.413743	1783.7772
11.421742	1794.7403
11.429741	1798.1815
11.437739	1790.6234
11.445738	1775.2472
11.453737	1758.3880
11.461735	1744.6427
11.469734	1739.1220
11.477733	1737.4080
11.485732	1738.1846
11.493730	1742.2991
11.501729	1744.2466
11.509728	1736.8630
11.517727	1725.8625
11.525725	1716.1387
11.533724	1713.1343
11.541723	1714.4509
11.549721	1719.1553
11.557720	1730.4239
11.565719	1745.0421
11.573718	1751.9213
11.581716	1748.0374
11.589715	1741.4009
11.597714	1735.4955
11.605712	1729.2506
11.613711	1724.0787
11.621710	1720.3155
11.629709	1718.0358
11.637707	1717.1488
11.645706	1713.0142
11.653705	1711.8554
11.661704	1714.8817
11.669702	1715.5475
11.677701	1717.2353
11.685700	1724.3851
11.693698	1733.2463
11.701697	1744.6347
11.709696	1754.1277
11.717695	1759.5763
11.725693	1760.5216
11.733692	1753.8524
11.741691	1742.5083
11.749689	1734.5114
11.757688	1729.4679
11.765687	1727.7582
11.773686	1727.4243
11.781684	1730.2583
11.789683	1735.2217
11.797682	1732.0705
11.805681	1723.5540
11.813679	1713.1007
11.821678	1707.0268
11.829677	1700.4399
11.837675	1695.2214
11.845674	1693.5405
11.853673	1693.6428
11.861672	1692.3049
11.869670	1690.0194
11.877669	1688.9737
11.885668	1689.9394
11.893666	1690.9755
11.901665	1688.1209
11.909664	1689.1598
11.917663	1690.2612
11.925661	1689.5250
11.933660	1688.6266
11.941659	1688.2322
11.949658	1688.7410
11.957656	1688.8939
11.965655	1687.5619
11.973654	1688.9099
11.981652	1690.0206
11.989651	1690.2317
11.997650	1690.7106
12.005649	1689.9266
12.013647	1692.4659
12.021646	1692.6360
12.029645	1692.3536
12.037643	1693.4467
12.045642	1696.8575
12.053641	1697.1812
12.061640	1696.8777
12.069638	1696.9282
12.077637	1698.6656
12.085636	1698.1244
12.093635	1696.6851
12.101633	1697.0919
12.109632	1698.8570
12.117631	1697.4468
12.125629	1696.4825
12.133628	1695.6409
12.141627	1699.1867
12.149626	1698.8381
12.157624	1700.2570
12.165623	1700.7523
12.173622	1702.7924
12.181621	1704.5776
12.189619	1703.7933
